#{"t_start": 1651941263.3661304, "env_id": "Swimmer-v3"}
r,l,t
158.26013,1000,5453.506055
155.981272,1000,5455.735974
161.362138,1000,6181.374056
158.448389,1000,6183.279548
151.676692,1000,6185.315125
160.329985,1000,6187.331722
160.126503,1000,6189.359187
160.59154,1000,6191.394061
159.624651,1000,6193.359317
156.585036,1000,6195.430065
160.933439,1000,6197.456176
160.200917,1000,6199.465225
162.010848,1000,6201.523481
147.171592,1000,6951.39759
148.567609,1000,6953.566207
134.42293,1000,6955.569149
145.48367,1000,6957.73658
132.62949,1000,6959.808931
143.342467,1000,6961.850821
149.573886,1000,6963.998692
148.936429,1000,6966.043441
143.581821,1000,6968.236135
149.411004,1000,6970.225852
147.953751,1000,6972.339365
158.417653,1000,7721.333205
159.727328,1000,7723.408454
159.099604,1000,7725.429992
160.441747,1000,7727.65672
160.083345,1000,7729.788785
158.858195,1000,7731.873372
159.441722,1000,7733.824762
158.610346,1000,7735.970873
160.175444,1000,7738.17389
158.881842,1000,7740.149893
159.677395,1000,7742.375516
155.382415,1000,8464.123305
155.550442,1000,8466.208092
155.175477,1000,8468.240315
154.021573,1000,8470.28183
155.132254,1000,8472.338899
155.402558,1000,8474.261728
154.372828,1000,8476.371327
154.052502,1000,8478.4129
155.433535,1000,8480.407086
155.475202,1000,8482.388483
45.269764,1000,8484.39112
150.812312,1000,9222.334437
150.820837,1000,9224.260625
152.282723,1000,9226.511266
149.831348,1000,9228.71195
151.842236,1000,9230.826444
151.778529,1000,9232.998735
152.491958,1000,9235.150418
151.413547,1000,9237.331929
151.623502,1000,9239.349058
2.064875,1000,9241.514073
150.187305,1000,9243.800298
75.287094,1000,9998.870353
149.854442,1000,10000.949517
78.704437,1000,10003.113163
70.856545,1000,10005.362205
72.828273,1000,10007.410487
77.89363,1000,10009.586063
79.43128,1000,10011.662233
78.600815,1000,10013.87457
75.104028,1000,10015.886215
68.484517,1000,10018.109569
71.213719,1000,10020.264346
39.771001,1000,10769.203403
45.659585,1000,10771.351618
37.168014,1000,10773.63749
40.314634,1000,10775.817347
38.887829,1000,10777.955482
40.527418,1000,10780.190282
38.085944,1000,10782.321177
36.566613,1000,10784.601742
46.048654,1000,10786.817351
43.289613,1000,10789.002882
41.580048,1000,10791.268402
151.18324,1000,11544.238111
150.104836,1000,11546.314886
150.248142,1000,11548.543587
150.505357,1000,11550.705986
148.721209,1000,11552.922936
150.966024,1000,11555.086236
150.669574,1000,11557.264901
150.642993,1000,11559.455951
151.123133,1000,11561.518961
151.478278,1000,11563.720788
151.171287,1000,11565.971193
150.527418,1000,12317.557878
151.022373,1000,12319.549752
152.394608,1000,12321.798288
151.596213,1000,12324.042659
151.829606,1000,12326.054131
151.601014,1000,12328.186419
152.490237,1000,12330.438459
152.612402,1000,12332.59318
151.226382,1000,12334.605057
153.084977,1000,12336.747558
152.437546,1000,12338.885959
154.478766,1000,13079.695182
154.936492,1000,13081.829957
153.886125,1000,13084.068039
155.506358,1000,13086.241248
155.01931,1000,13088.509166
154.524106,1000,13090.749294
152.962258,1000,13092.85098
153.88935,1000,13095.106168
155.010128,1000,13097.155385
155.060695,1000,13099.406898
154.068201,1000,13101.546965
143.651018,1000,13851.909243
147.240404,1000,13854.046643
146.318849,1000,13856.227779
138.732991,1000,13858.319076
148.315396,1000,13860.506775
145.50333,1000,13862.701754
148.292551,1000,13864.785397
148.571462,1000,13866.975134
138.90923,1000,13869.019842
141.073268,1000,13871.246878
143.477801,1000,13873.424412
143.215736,1000,14626.436348
147.114292,1000,14628.760252
148.197336,1000,14630.951795
147.602975,1000,14633.012025
147.563018,1000,14635.209913
147.641808,1000,14637.459873
148.047578,1000,14639.464924
147.447432,1000,14641.598506
148.518831,1000,14643.770309
147.282504,1000,14646.05148
147.552762,1000,14648.089671
147.187076,1000,15396.332366
148.539984,1000,15398.554638
146.908633,1000,15400.670514
148.224908,1000,15402.727999
146.897519,1000,15404.910632
147.62643,1000,15407.174219
147.693271,1000,15409.254723
147.144185,1000,15411.539121
147.361258,1000,15413.621166
148.617155,1000,15415.873523
146.228684,1000,15417.963504
147.882303,1000,16166.735696
148.382531,1000,16168.923316
148.494113,1000,16171.095742
148.388361,1000,16173.192804
149.344381,1000,16175.379167
148.15556,1000,16177.617615
149.42647,1000,16179.719792
147.899162,1000,16182.004998
148.808734,1000,16183.953491
148.584557,1000,16186.156472
149.281743,1000,16188.270373
146.203011,1000,16943.193786
143.577228,1000,16945.276314
149.341928,1000,16947.525685
149.107038,1000,16949.779193
139.565919,1000,16951.881608
145.366796,1000,16954.08249
139.577346,1000,16956.179041
146.391298,1000,16958.375762
149.680556,1000,16960.451384
149.924406,1000,16962.664624
150.038229,1000,16964.869788
146.10854,1000,17712.100653
144.987749,1000,17714.325838
148.288414,1000,17716.562796
147.276409,1000,17718.614871
146.857691,1000,17720.801413
144.107015,1000,17723.042616
145.757564,1000,17725.134943
143.970128,1000,17727.184968
144.747554,1000,17729.414831
147.321671,1000,17731.720726
145.662891,1000,17733.723825
147.958591,1000,18474.209846
150.611368,1000,18476.415893
146.618,1000,18478.550178
148.280687,1000,18480.666571
150.13353,1000,18482.915851
150.051188,1000,18484.879922
150.340646,1000,18487.058357
146.893763,1000,18489.15657
150.485228,1000,18491.35354
149.872536,1000,18493.429662
151.294308,1000,18495.654882
146.982696,1000,19230.963301
146.631378,1000,19233.207943
147.103236,1000,19235.440862
146.252988,1000,19237.432475
147.115249,1000,19239.598663
144.998546,1000,19241.800964
146.734339,1000,19244.033489
142.054457,1000,19246.165753
144.868155,1000,19248.278497
147.312393,1000,19250.571604
146.656593,1000,19252.535901
141.215579,1000,19994.108278
147.875731,1000,19996.06822
145.699763,1000,19998.082776
143.70502,1000,20000.100279
141.437642,1000,20002.016093
144.596613,1000,20004.07631
145.204695,1000,20006.286962
147.410037,1000,20008.6943
143.918546,1000,20010.823533
140.745569,1000,20012.94879
140.9188,1000,20015.44875
148.207364,1000,20756.762635
149.768619,1000,20758.81875
149.611434,1000,20760.861633
150.643845,1000,20763.047935
149.345679,1000,20765.229298
149.023322,1000,20767.262115
148.351824,1000,20769.600524
148.731624,1000,20771.898622
149.281382,1000,20774.02624
148.524333,1000,20776.252063
148.049883,1000,20778.638511
153.00581,1000,21514.391381
152.166921,1000,21516.754506
146.278805,1000,21518.871662
152.849408,1000,21521.065938
151.59195,1000,21523.590896
153.059491,1000,21525.735591
153.233517,1000,21527.812983
152.435771,1000,21530.254483
152.212861,1000,21532.472469
150.647897,1000,21534.584918
153.56261,1000,21536.824396
149.037291,1000,22285.591511
149.100102,1000,22288.008492
150.568254,1000,22290.139859
142.248551,1000,22292.317522
149.988269,1000,22294.789571
150.619246,1000,22296.916499
152.259281,1000,22299.029745
144.960213,1000,22301.480137
143.709873,1000,22303.655311
146.393758,1000,22305.783434
147.301717,1000,22307.953525
147.304162,1000,23063.753573
144.779447,1000,23065.871827
142.342774,1000,23068.029851
148.979079,1000,23070.50058
141.605865,1000,23072.699612
143.489656,1000,23074.76647
142.893418,1000,23077.117205
38.046125,1000,23079.470936
143.858281,1000,23081.61514
145.02006,1000,23083.833809
142.174647,1000,23086.015959
148.027754,1000,23828.303413
150.369465,1000,23830.463581
150.01343,1000,23832.545462
148.957125,1000,23834.754452
150.22827,1000,23837.038686
150.650403,1000,23839.170241
148.62776,1000,23841.090364
145.700836,1000,23843.381442
151.096951,1000,23845.675608
150.688304,1000,23847.774667
150.550744,1000,23849.974583
152.102766,1000,24602.137872
152.8989,1000,24604.251491
153.62635,1000,24606.25898
34.90168,1000,24608.547406
35.490097,1000,24610.754695
152.349451,1000,24612.831658
152.8629,1000,24615.018597
153.010005,1000,24617.199084
152.060554,1000,24619.433664
153.736026,1000,24621.537015
152.64952,1000,24623.810358
149.697721,1000,25356.924002
149.949989,1000,25359.052865
149.777817,1000,25361.250359
149.39551,1000,25363.553424
149.156563,1000,25365.65131
148.864279,1000,25367.844706
148.797259,1000,25369.94642
150.364334,1000,25372.137836
140.875869,1000,25374.275022
150.369726,1000,25376.446314
150.608027,1000,25378.681486
141.115981,1000,26112.653628
140.797141,1000,26114.892849
162.722517,1000,26117.051351
142.090623,1000,26119.176414
141.363839,1000,26121.415782
143.158494,1000,26123.723273
145.090542,1000,26125.656183
139.664771,1000,26127.891371
141.04237,1000,26130.075448
144.302313,1000,26132.251477
142.014689,1000,26134.315339
144.338932,1000,26870.922898
141.954168,1000,26873.128373
142.281326,1000,26875.236139
141.764802,1000,26877.27071
141.712804,1000,26879.294867
141.932055,1000,26881.41672
142.734554,1000,26883.559119
146.834047,1000,26885.582713
140.039095,1000,26887.710447
142.0888,1000,26889.834745
140.212155,1000,26891.802959
148.010731,1000,27640.604968
146.66918,1000,27642.820215
148.750666,1000,27645.030336
149.082847,1000,27647.226207
149.063846,1000,27649.409407
149.228362,1000,27651.54684
147.849913,1000,27653.632784
147.794302,1000,27655.660851
148.380556,1000,27657.736145
149.583771,1000,27659.794492
148.114705,1000,27661.782856
