#{"t_start": 1651968929.5434916, "env_id": "Swimmer-v3"}
r,l,t
152.022986,1000,21206.344389
151.713439,1000,21208.49362
157.657366,1000,21960.387202
158.978633,1000,21962.560614
158.91274,1000,21964.605884
157.66864,1000,21966.694832
158.05154,1000,21968.781522
157.84483,1000,21970.910768
158.271743,1000,21972.881324
159.611038,1000,21975.003806
158.719567,1000,21977.075096
159.087359,1000,21979.1146
157.639293,1000,21981.219815
147.046716,1000,22728.172041
142.813891,1000,22730.482309
144.709997,1000,22732.533912
144.19443,1000,22734.65216
148.504534,1000,22736.874369
145.800169,1000,22739.133752
144.64539,1000,22741.059847
144.187379,1000,22743.322414
146.254911,1000,22745.54166
142.570101,1000,22747.588762
145.579114,1000,22749.665894
151.205937,1000,23496.92386
151.414319,1000,23499.092494
151.979053,1000,23501.133591
151.851041,1000,23503.259227
152.092819,1000,23505.476103
150.187645,1000,23507.6892
150.820945,1000,23509.757786
152.275699,1000,23512.028627
150.861537,1000,23514.250478
150.277987,1000,23516.274174
143.691205,1000,23518.477767
149.090163,1000,24270.082894
149.482551,1000,24272.374753
150.285742,1000,24274.508246
148.081116,1000,24276.523657
153.518872,1000,24278.748113
152.935973,1000,24280.993472
154.077766,1000,24283.050777
150.034739,1000,24285.248724
148.04173,1000,24287.554423
154.213093,1000,24289.737971
151.432667,1000,24291.730768
154.704465,1000,25040.787871
145.124171,1000,25042.944572
145.177651,1000,25045.017812
152.76294,1000,25047.033575
150.248304,1000,25049.189158
144.530741,1000,25051.370856
149.842354,1000,25053.309918
144.963716,1000,25055.458915
152.409647,1000,25057.616304
152.858713,1000,25059.673426
146.665157,1000,25061.693218
152.11131,1000,25807.376776
152.027532,1000,25809.597488
151.512157,1000,25811.786711
150.896784,1000,25813.952802
150.870065,1000,25816.19953
151.932781,1000,25818.501994
150.66722,1000,25820.535967
152.592546,1000,25822.742834
150.768246,1000,25824.86504
150.562367,1000,25827.09927
151.998566,1000,25829.286711
145.724212,1000,26557.615177
141.395615,1000,26559.785239
147.361448,1000,26561.946487
145.682871,1000,26564.067988
148.773165,1000,26566.310669
141.935452,1000,26568.494892
141.738563,1000,26570.565791
148.123171,1000,26572.738314
148.543638,1000,26574.863546
142.351572,1000,26577.115631
141.685381,1000,26579.298162
153.614687,1000,27324.832457
152.748334,1000,27326.842133
152.98596,1000,27328.776268
153.534843,1000,27330.822476
153.112267,1000,27333.159518
154.284283,1000,27335.301861
151.871252,1000,27337.385895
152.149632,1000,27339.668365
151.655633,1000,27341.768544
152.180378,1000,27343.860511
151.862175,1000,27345.988315
