#{"t_start": 1651708687.264864, "env_id": "Hopper-v3"}
r,l,t
3557.83134,1000,10677.93838
946.747644,264,10678.610965
2094.955605,665,11404.215787
3120.724181,966,11406.460778
2348.662624,738,11408.175936
3218.008023,1000,11410.466039
3298.233223,1000,11412.641706
3262.276425,1000,11414.928858
1602.988795,508,11416.167895
3193.055548,1000,11418.591235
3243.1603,1000,11421.025248
1131.789414,364,11421.867161
2335.601575,736,11423.673942
966.376467,327,12135.745319
976.063268,332,12136.483142
970.165853,330,12137.191784
973.212809,330,12137.908551
3415.437206,1000,12140.298246
1578.226136,508,12141.481156
1563.307255,505,12142.76386
976.270677,330,12143.578721
1539.755701,493,12144.718584
2142.067557,675,12146.347508
971.318115,327,12147.086267
1064.050277,332,12850.020889
596.063906,204,12850.471689
615.481884,208,12850.90883
374.339759,139,12851.234185
1137.389498,303,12851.828932
375.960901,140,12852.018114
383.577815,141,12852.240345
1125.646621,299,12852.783718
905.397481,247,12853.214091
378.534581,140,12853.502263
381.62769,141,12853.810344
1348.732944,401,13552.752388
1058.72913,318,13553.352326
1060.418001,318,13553.951617
2841.727675,851,13555.885677
1373.388204,404,13556.843618
1235.769339,377,13557.686047
1797.690151,523,13558.757926
2187.603908,619,13560.164602
1562.197605,446,13561.234103
664.895457,221,13561.648526
645.273881,216,13562.087236
434.105777,144,14246.872057
428.652319,142,14247.164057
426.365885,142,14247.451352
436.012084,144,14247.787504
431.870477,143,14248.067877
431.664314,143,14248.410086
431.736158,143,14248.752891
434.451994,144,14249.078727
431.830068,143,14249.422795
854.820136,236,14250.009902
1281.749785,337,14250.906342
2483.170855,729,14931.557744
2699.621141,728,14933.021713
2507.474222,727,14934.668819
3603.102407,1000,14936.889185
1321.495193,354,14937.698363
2901.030969,758,14939.480527
2609.1155,674,14941.049633
1512.344943,407,14942.065162
1663.105814,493,14943.13361
2538.332738,735,14944.762662
2665.827058,703,14946.475269
2773.051506,741,15628.714487
3590.211531,1000,15631.097607
1553.788666,417,15632.159118
2216.653899,628,15633.719044
3445.577656,1000,15636.055593
2202.115903,612,15637.467278
3482.575264,1000,15639.837168
1075.014566,286,15640.48501
2624.01518,737,15642.186039
3486.360252,1000,15644.442317
2384.702134,648,15645.871016
936.509503,272,16332.146304
2026.898234,567,16333.332914
965.517796,269,16333.787175
1342.469305,354,16334.414461
1036.11712,307,16335.014262
1433.904102,378,16335.812198
1495.789115,412,16336.713258
1598.772272,409,16337.609624
964.614687,269,16338.274104
2011.500624,525,16339.595683
1436.73089,390,16340.574325
1536.41017,391,17024.136199
1393.338724,362,17024.98156
1257.624336,340,17025.699967
1049.434737,299,17026.387048
1546.671744,400,17027.276986
1477.468158,379,17028.165834
1493.950016,383,17029.066158
1778.336008,478,17030.059141
2137.500714,536,17031.134845
1523.036462,390,17031.941858
1599.332386,409,17032.864773
871.939202,244,17717.277872
1455.550745,383,17718.17363
1627.959582,443,17719.122835
1319.906345,360,17719.901438
955.652487,286,17720.557221
944.179668,245,17721.085421
1380.568158,369,17721.85211
2493.673562,647,17723.448179
731.357959,218,17723.938746
871.796081,244,17724.582646
855.226795,239,17725.164348
1145.677147,270,18419.725286
1164.983003,274,18420.318864
1129.785978,267,18420.974491
1186.084793,278,18421.656818
1070.954781,257,18422.230991
1150.558238,271,18422.836614
1189.626431,285,18423.46227
1141.669582,269,18423.991474
1126.023094,268,18424.461184
1146.138373,269,18424.979228
1123.70997,265,18425.628983
137.902108,65,19140.108906
1044.965472,258,19140.629397
1117.711514,273,19141.306211
140.029026,66,19141.481752
135.762345,64,19141.63026
138.102225,65,19141.792728
138.432684,65,19141.956031
138.221743,65,19142.093229
138.622188,65,19142.234259
959.102783,236,19142.841423
1059.350088,260,19143.398202
1173.376262,273,19836.71214
1140.784172,271,19837.333541
1229.41866,290,19837.86806
1099.701405,259,19838.443991
1115.073948,259,19838.99554
1063.019503,252,19839.397925
1176.219132,279,19839.871955
1107.171612,262,19840.309555
1100.673661,258,19840.817397
1141.601813,272,19841.453693
1211.284586,287,19842.01117
1193.441971,281,20538.103459
948.992553,227,20538.605087
715.97379,201,20539.080642
1073.11178,251,20539.669945
869.263441,213,20540.15501
1028.790671,247,20540.735992
842.981443,208,20541.303
819.828423,204,20541.798304
803.858625,201,20542.309443
906.670206,220,20542.894114
1210.820383,281,20543.605134
1153.156806,271,21243.499283
1036.965775,244,21244.043787
1271.576112,297,21244.536119
1181.151599,278,21245.190672
1118.931037,263,21245.727701
1053.43723,252,21246.255097
1066.662288,255,21246.750451
1047.221131,246,21247.28566
1280.375454,299,21248.059984
1419.476093,326,21248.807034
1282.997607,300,21249.479239
966.10056,226,21957.790319
973.565596,230,21958.276623
994.594693,233,21958.739725
949.487139,225,21959.31657
1020.713092,237,21959.853183
947.193829,223,21960.379575
894.538191,216,21960.930506
918.421848,223,21961.459471
932.002559,221,21961.968724
838.763416,206,21962.36709
1019.677201,235,21962.872665
651.053831,185,22682.918098
784.697831,207,22683.459289
392.585441,137,22683.814552
654.167105,187,22684.158713
824.678541,213,22684.598611
681.418296,193,22685.007449
428.539258,144,22685.32373
636.539061,182,22685.721668
706.763205,199,22686.174065
654.607266,188,22686.54248
720.350586,197,22686.966581
1594.877507,366,23410.242179
1518.418519,348,23411.014614
1601.183449,369,23411.859883
1557.333347,353,23412.668571
744.910291,208,23413.084669
1501.017524,347,23413.917346
1505.971724,344,23414.697649
14.283346,15,23414.739576
1390.282784,339,23415.633615
15.830764,16,23415.67182
1506.344101,341,23416.443541
1475.75334,337,24147.6321
1504.201729,344,24148.38352
1470.550402,330,24149.075143
1346.557814,306,24149.739176
1480.594992,331,24150.541556
1525.942758,346,24151.383386
1389.084092,316,24152.147827
629.514118,185,24152.568676
1405.727372,322,24153.349369
1363.220775,318,24154.014723
1557.48572,354,24154.833738
1207.536433,294,24875.882783
2402.638437,613,24877.221834
1772.867855,445,24878.213383
2097.699035,529,24879.31267
2374.275705,574,24880.618092
3050.565742,846,24882.454696
1239.530068,303,24883.132065
292.998127,118,24883.440625
2211.276371,535,24884.679831
2322.493324,563,24886.003625
1560.283969,385,24886.757326
1406.615834,366,25614.011555
2174.98485,502,25614.890955
2123.040722,501,25615.813854
1495.92114,384,25616.559315
2212.164426,511,25617.736354
1868.920852,461,25618.673153
2474.288241,587,25619.892488
2183.918967,499,25621.050966
1490.74365,382,25621.920412
1556.719499,418,25622.863998
1538.387094,395,25623.721297
1550.202572,361,26349.834729
2889.956053,703,26351.332779
1575.182896,370,26352.171878
3229.258802,777,26353.680288
2341.458705,551,26354.855901
3773.769599,1000,26357.163898
3431.325395,876,26359.005383
1510.190931,359,26359.769968
2631.480744,651,26361.15395
1782.54836,407,26361.98826
1568.746208,369,26362.771558
3651.133164,1000,27088.184169
1798.426188,401,27089.205501
3639.196456,1000,27091.677148
3808.81294,1000,27094.191686
2467.288169,582,27095.645412
2802.948695,703,27097.181457
2573.903152,601,27098.715381
2425.376996,573,27100.017898
2740.442402,639,27101.658983
1974.438629,440,27102.7931
1583.763306,432,27103.91345
1483.878193,337,27821.955641
1311.812005,312,27822.558424
1618.049085,362,27823.32039
1386.189698,314,27824.009414
1411.130162,325,27824.781872
1263.115508,299,27825.50207
1308.461534,310,27826.156033
1393.336885,323,27826.76766
1280.915956,299,27827.352644
1542.258018,347,27828.178913
1445.612667,331,27828.944866
1297.779947,299,28544.128025
1289.665035,303,28544.724812
1146.98039,262,28545.313607
1286.104004,293,28546.069889
1346.342378,310,28546.751825
1345.169188,306,28547.532933
1380.799409,317,28548.333575
1365.70038,316,28549.077813
1318.883778,307,28549.80839
1302.637112,301,28550.465624
1407.36797,315,28551.290844
1422.881322,394,29264.335173
1700.408235,424,29265.113925
1320.342598,346,29265.824115
1166.648802,320,29266.481579
1162.28941,316,29267.195857
1633.979699,427,29268.034254
1579.482222,380,29268.971915
1341.42089,370,29269.834086
1287.416492,366,29270.650342
528.800892,167,29271.072521
1267.830807,338,29271.937423
