#{"t_start": 1651996280.2812665, "env_id": "Swimmer-v3"}
r,l,t
143.017951,1000,22736.604799
144.603473,1000,23460.663283
142.868477,1000,23462.888629
143.245445,1000,23465.019597
143.051952,1000,23467.121394
143.72477,1000,23469.369694
142.506671,1000,23471.597397
141.381805,1000,23473.568255
145.438716,1000,23475.740832
143.257796,1000,23478.043193
143.721522,1000,23480.24317
146.440157,1000,23482.35881
143.071138,1000,24222.865993
142.844069,1000,24225.082201
142.48306,1000,24227.221547
141.376877,1000,24229.272902
143.76349,1000,24231.484866
144.419302,1000,24233.716103
143.59093,1000,24235.729773
142.675089,1000,24238.000275
141.389541,1000,24240.254458
144.111831,1000,24242.424091
144.256656,1000,24244.724511
145.078808,1000,24969.319923
141.891323,1000,24971.597773
144.665298,1000,24973.789882
145.706682,1000,24975.891947
139.517038,1000,24978.096432
142.91701,1000,24980.27535
141.946968,1000,24982.504568
142.885918,1000,24984.63484
144.549234,1000,24986.924216
143.965557,1000,24989.214012
148.735196,1000,24991.246573
143.18175,1000,25722.557431
144.725662,1000,25724.75979
141.598809,1000,25726.760402
143.156904,1000,25728.827311
145.137262,1000,25730.988467
144.052731,1000,25733.061712
145.687228,1000,25735.059093
143.239584,1000,25737.225552
140.849683,1000,25739.3226
139.759636,1000,25741.37914
148.747455,1000,25743.638786
139.378076,1000,26482.397606
140.081563,1000,26484.6818
148.216878,1000,26486.784817
145.964371,1000,26489.013212
147.810069,1000,26491.183941
141.959272,1000,26493.338139
140.155978,1000,26495.46407
147.550978,1000,26497.717987
147.716703,1000,26499.921765
147.627964,1000,26501.946301
139.470491,1000,26504.202622
149.435355,1000,27248.176044
145.311956,1000,27250.395112
142.335454,1000,27252.345122
149.447921,1000,27254.636646
143.770274,1000,27256.812684
141.459079,1000,27258.754978
149.751965,1000,27260.882773
142.203272,1000,27263.065813
149.940833,1000,27265.195156
141.610353,1000,27267.252352
142.180966,1000,27269.430224
