#{"t_start": 1651674513.771298, "env_id": "Hopper-v3"}
r,l,t
523.24194,160,5697.11059
806.445878,232,5697.598299
550.227292,165,5697.925686
715.997543,207,5698.269477
467.505634,167,5698.572636
723.662555,214,5699.020743
658.490521,190,5699.358397
473.141885,150,5699.704698
669.512901,206,6750.410263
688.306884,210,6750.846101
709.998402,213,6751.225796
681.692598,208,6751.643098
696.78697,211,6752.05181
721.781991,215,6752.455043
682.553949,209,6752.864488
681.612056,208,6753.268708
677.495352,208,6753.639098
671.119585,206,6754.001436
692.740305,215,6754.450179
1031.64709,303,7885.872439
1022.592057,302,7886.511401
1095.987092,314,7887.215153
949.062814,291,7887.879266
1047.840999,306,7888.532306
1016.002763,300,7889.166682
1049.730611,307,7889.815153
1060.578897,307,7890.388337
1046.316422,305,7890.95248
1063.784704,309,7891.522509
1009.968213,300,7892.099758
971.682994,285,8980.893608
957.010373,275,8981.46769
935.110144,274,8982.031913
966.828477,284,8982.632845
964.214761,283,8983.195646
967.572526,283,8983.763807
956.381172,277,8984.310759
948.763193,272,8984.810766
960.353696,278,8985.343596
947.080734,272,8985.902993
957.078537,280,8986.481758
878.858786,281,10192.076117
882.492327,280,10192.535349
991.215319,325,10193.045983
1179.5094,357,10193.590892
1161.560394,359,10194.154703
1030.834959,328,10194.715905
884.377116,281,10195.17457
1578.692571,459,10195.889187
881.69631,281,10196.327909
879.58875,279,10196.837778
887.929855,283,10197.275961
75.920009,41,11690.662013
75.649868,41,11690.747758
78.088309,42,11690.819209
77.889987,42,11690.884283
73.482771,40,11690.948396
73.842677,40,11691.014291
74.084314,40,11691.075412
71.103942,39,11691.136807
77.934445,42,11691.205355
73.580699,40,11691.279968
71.396335,39,11691.341429
182.266181,90,13150.74402
172.912992,86,13150.894393
170.440914,85,13151.035406
167.283987,84,13151.183491
179.085668,89,13151.393589
171.941529,86,13151.527022
171.389534,86,13151.662206
171.611226,86,13151.79979
174.749525,88,13151.942603
175.996602,89,13152.082976
177.053947,89,13152.222366
1056.8514,292,14098.219066
994.062786,278,14098.831197
1019.880864,282,14099.452475
944.486003,262,14100.031826
1041.453778,289,14100.664443
989.892165,278,14101.244297
944.704639,263,14101.836842
939.568072,264,14102.389081
1362.02614,369,14103.229523
1077.07666,295,14103.893961
996.24818,281,14104.459979
1115.786611,293,14892.585994
1070.729924,289,14893.206397
1270.868714,329,14893.886408
1048.493613,284,14894.464918
1161.132249,308,14895.145481
1192.627286,308,14895.848153
1161.319031,303,14896.505279
1139.310538,305,14897.197938
1144.564315,302,14897.842847
1215.815358,316,14898.544579
1262.170282,325,14899.263941
1025.84681,269,15674.705442
312.209278,126,15674.97251
319.021751,128,15675.224304
313.097354,126,15675.507144
312.22267,126,15675.787815
316.311197,127,15676.087533
315.886529,127,15676.386558
315.675208,127,15676.669633
315.709764,127,15676.971477
1039.362826,270,15677.54342
313.245855,126,15677.8366
642.46995,191,16444.74168
643.057382,190,16445.179961
620.47499,188,16445.567106
85.217126,50,16445.677351
761.751629,207,16446.102993
651.165433,192,16446.482504
648.273857,191,16446.882617
85.351584,50,16446.996984
669.018527,193,16447.398091
635.310336,189,16447.784569
623.012052,188,16448.200634
1019.787707,256,17223.914578
792.51508,213,17224.403067
1012.328865,248,17224.964579
793.796573,213,17225.378264
857.933771,221,17225.849534
799.640648,214,17226.346181
799.935442,215,17226.822869
963.687801,241,17227.374863
91.311666,52,17227.492653
1002.179123,246,17228.062407
1007.283963,248,17228.583736
1341.311143,324,18008.299565
1159.973071,288,18008.969146
1178.665666,293,18009.569711
1221.950625,302,18010.255997
1266.37999,311,18010.95003
1188.523057,299,18011.594054
1005.546485,257,18012.139081
1367.649017,329,18012.844514
1168.365276,293,18013.49642
1030.862238,259,18014.058601
1351.423543,337,18014.799318
945.509646,240,18798.215374
1111.323902,278,18798.777358
1170.902419,287,18799.365042
1081.632815,271,18799.905545
1026.700442,264,18800.44066
1162.749038,285,18801.05337
954.443727,248,18801.577452
1135.217501,280,18802.180183
1083.174141,268,18802.752293
1055.578265,258,18803.307987
1119.876365,280,18803.902431
940.863411,274,19612.692019
1112.035484,304,19613.523717
2038.154272,524,19614.981733
762.387443,205,19615.471466
765.441195,204,19616.03934
708.263874,197,19616.553638
741.617815,200,19617.044379
726.139406,199,19617.565127
719.710823,198,19618.078089
680.941154,192,19618.668194
1421.0496,392,19619.70454
1123.909841,264,20399.886688
1085.882626,268,20400.327063
1100.512996,271,20400.754836
1093.095525,263,20401.27554
1094.03536,261,20401.732594
1094.016244,263,20402.188926
1121.146366,263,20402.630171
1088.158107,264,20403.10047
1021.307928,252,20403.513898
1099.478344,261,20403.986753
1090.413538,261,20404.447638
992.019537,245,21225.127133
962.224156,236,21225.717995
932.671277,234,21226.306254
911.510355,230,21226.902669
952.000164,239,21227.560323
923.847369,231,21228.153065
964.62389,236,21228.753998
973.578899,239,21229.358656
982.605386,240,21229.987647
890.590068,225,21230.566381
963.863116,240,21231.236985
1369.838704,319,21992.523547
1299.675124,317,21993.085428
64.159079,36,21993.156567
1202.118991,286,21993.718596
1226.857855,294,21994.219044
64.047364,36,21994.295582
1315.298478,310,21994.865946
1180.438717,279,21995.3757
1279.529899,304,21995.909431
64.129898,36,21995.982058
1358.803981,314,21996.58129
1074.42206,266,22677.451959
1165.751703,279,22678.049169
1117.788015,264,22678.521155
1175.959037,278,22678.996743
1150.861493,272,22679.558956
1164.268008,278,22680.123186
1163.119784,275,22680.72195
749.505005,211,22681.13186
1143.786435,269,22681.634551
1183.809783,282,22682.284644
1169.938415,278,22682.840407
1092.063257,269,23365.82382
1088.838426,267,23366.379536
1063.22803,264,23366.876164
1349.438562,309,23367.502554
1198.263407,284,23368.17537
998.939452,253,23368.690061
1043.78245,262,23369.307424
1169.278873,278,23369.824983
1070.025923,266,23370.323084
1161.811954,280,23370.920148
1092.006225,266,23371.420401
1005.511979,255,24052.14355
962.088003,248,24052.577214
967.127031,249,24053.140354
1229.351765,286,24053.700863
1003.579922,256,24054.316597
1002.23076,256,24054.793863
1009.64095,258,24055.360451
955.801612,247,24055.915576
972.071695,252,24056.446391
994.567121,253,24056.996622
968.863786,251,24057.452199
1354.454229,311,24726.105361
1492.336445,334,24726.940166
1360.037347,309,24727.495533
1379.105412,313,24728.006615
1353.514253,312,24728.72826
996.95289,259,24729.177052
1000.990404,256,24729.772179
1001.93465,259,24730.234791
850.414097,233,24730.671808
1334.446506,303,24731.265849
1389.66965,312,24731.898284
1517.608039,351,25401.069405
915.852094,232,25401.511037
767.780312,205,25401.855383
1326.509147,299,25402.40657
1367.734249,312,25402.968473
768.319128,198,25403.374698
855.373259,218,25403.783788
716.912195,198,25404.116758
800.912766,209,25404.60016
1360.675004,306,25405.233795
861.743864,219,25405.602441
1007.524377,259,26550.295731
973.835373,253,26550.782604
961.648415,251,26551.270673
972.801325,253,26551.732141
961.814107,252,26552.225649
984.896013,254,26552.739892
969.436222,253,26553.222335
994.430563,258,26553.74928
955.145486,251,26554.207337
1005.366039,258,26554.715342
986.280387,256,26555.237632
1268.749467,299,27468.481095
1203.022734,289,27469.045928
1231.837592,295,27469.685355
1245.343928,296,27470.234146
1233.812284,296,27470.820095
1207.894741,291,27471.382652
1235.37831,298,27471.950376
1266.906913,299,27472.50645
1213.222839,292,27473.097519
1215.806094,291,27473.683265
1257.131212,299,27474.295874
1375.885757,303,28452.664951
1433.030662,314,28453.231551
1463.022863,323,28453.866039
1516.881981,333,28454.51712
1535.495677,330,28455.193753
1396.361338,311,28455.866943
1386.223681,306,28456.401137
1544.544965,331,28457.037253
1560.817529,338,28457.636894
1506.728663,331,28458.303629
1542.649114,329,28459.047734
1471.389446,329,29239.835649
783.770882,211,29240.293842
1357.197695,305,29240.884924
775.497633,211,29241.375477
774.875054,211,29241.894089
1453.066809,320,29242.563104
1366.032659,305,29243.263831
1461.615269,327,29243.871655
1451.984333,326,29244.49587
1586.580896,344,29245.079944
760.842936,206,29245.40276
1226.229543,278,30106.352738
1153.276032,264,30106.968095
1320.493793,292,30107.581009
1164.195807,266,30108.205952
1233.278833,276,30108.796178
1281.744158,283,30109.477286
1219.866484,278,30110.11239
1093.588701,258,30110.735486
1208.691903,275,30111.397866
1193.542385,273,30112.006218
1165.293492,268,30112.601422
1648.791226,360,31019.442982
1559.779015,348,31020.031924
1696.927653,365,31020.623698
1567.048061,347,31021.203434
1598.517928,355,31021.794323
1561.72587,350,31022.42986
1551.627506,347,31023.039032
1612.389599,355,31023.668336
1663.149758,361,31024.26641
1588.1845,346,31024.87113
1559.379243,347,31025.498913
1518.442076,334,31808.09153
1593.661545,350,31808.716666
1504.838015,344,31809.336288
1613.155542,350,31809.985801
1510.352138,339,31810.585267
1484.35908,337,31811.150589
1481.49833,335,31811.753525
1580.315301,348,31812.348984
1496.055511,341,31812.91334
1501.954513,342,31813.504128
1360.290738,330,31814.058612
1137.395394,270,32597.227734
1215.094994,288,32597.746609
1087.719518,269,32598.187169
1206.610244,285,32598.674811
945.666973,245,32599.106017
1158.730063,274,32599.585576
1229.832419,282,32600.08784
1018.920024,250,32600.528193
1276.3697,300,32601.033393
1145.314916,272,32601.522911
1372.928395,316,32602.076808
1117.819387,261,33384.835907
1132.120901,265,33385.299647
1242.395821,281,33385.815034
1132.874131,263,33386.26396
1120.154391,261,33386.703892
1408.396573,307,33387.21002
1209.263847,275,33387.654551
1144.784177,265,33388.13224
1105.560416,262,33388.593048
1193.0843,273,33389.050637
1237.292014,279,33389.543345
1006.708555,257,34150.973004
1638.127264,361,34151.558821
1562.876842,346,34152.130373
1562.367434,350,34152.704868
1615.787879,359,34153.267349
1513.638049,334,34153.804286
1547.287467,341,34154.374935
1495.955892,332,34154.934588
140.553756,65,34155.046408
1678.86056,367,34155.623487
1708.553086,366,34156.21952
