#{"t_start": 1651941247.747753, "env_id": "Swimmer-v3"}
r,l,t
160.335941,1000,10716.342223
144.278379,1000,10718.575939
160.446548,1000,10720.577735
159.226034,1000,10722.876854
145.791156,1000,10725.121379
158.897716,1000,10727.205771
144.880242,1000,10729.420101
157.146612,1000,11486.659515
156.039167,1000,11488.834983
155.867219,1000,11490.896657
157.510692,1000,11493.12028
157.819963,1000,11495.347974
157.356184,1000,11497.340734
157.158696,1000,11499.56693
156.105186,1000,11501.707998
156.980384,1000,11503.752472
157.696977,1000,11505.766898
157.377911,1000,11507.832891
155.976528,1000,12260.392412
155.560961,1000,12262.547661
156.04568,1000,12264.613387
155.285476,1000,12266.708831
155.029153,1000,12268.876362
156.723089,1000,12270.890621
156.168179,1000,12273.021071
156.371508,1000,12275.091399
155.153085,1000,12277.099827
156.633977,1000,12279.128689
155.808179,1000,12281.239447
158.323728,1000,13023.089726
158.406311,1000,13025.144187
156.460404,1000,13027.191895
158.480175,1000,13029.320845
158.553393,1000,13031.375759
158.338926,1000,13033.394754
156.606936,1000,13035.528515
156.247831,1000,13037.690388
158.725539,1000,13039.721406
158.564832,1000,13041.807424
158.082351,1000,13043.9193
154.942227,1000,13791.536687
156.383021,1000,13793.822198
154.890233,1000,13795.843259
154.529111,1000,13798.152512
155.844914,1000,13800.422717
154.978566,1000,13802.527781
155.704034,1000,13804.624277
157.587705,1000,13806.940526
154.485223,1000,13809.175288
154.378426,1000,13811.134433
154.573519,1000,13813.345769
159.05981,1000,14564.810925
158.89444,1000,14567.087326
160.782623,1000,14569.11693
158.859866,1000,14571.213563
159.648963,1000,14573.458336
159.070595,1000,14575.735052
160.405133,1000,14577.761167
159.364282,1000,14580.033379
159.926594,1000,14582.325971
158.980886,1000,14584.477047
159.703137,1000,14586.682832
153.892921,1000,15335.397595
156.700094,1000,15337.647269
156.065424,1000,15339.698346
157.33146,1000,15341.85661
154.805537,1000,15344.10893
156.637357,1000,15346.213238
156.155669,1000,15348.203411
155.293724,1000,15350.471102
155.166759,1000,15352.677391
157.360583,1000,15354.68132
155.541591,1000,15356.849608
157.2593,1000,16105.475686
158.440045,1000,16107.742384
158.549205,1000,16109.713127
158.438183,1000,16111.850416
158.037782,1000,16114.084949
158.217538,1000,16116.217581
159.102947,1000,16118.200397
157.465535,1000,16120.428641
159.139913,1000,16122.759694
157.834169,1000,16124.82755
158.54007,1000,16127.012233
151.215756,1000,16881.730804
152.462525,1000,16884.009635
149.955033,1000,16886.083855
151.804242,1000,16888.257988
151.820756,1000,16890.441071
152.793856,1000,16892.561149
152.203814,1000,16894.5876
151.731559,1000,16896.795505
151.904886,1000,16899.005393
152.299744,1000,16901.021349
152.466482,1000,16903.125614
156.826521,1000,17652.739818
158.044858,1000,17655.053828
156.440017,1000,17657.148644
157.098313,1000,17659.428352
156.91375,1000,17661.660658
158.138445,1000,17663.932973
158.631751,1000,17666.144532
157.942602,1000,17668.353029
156.876103,1000,17670.613313
156.871494,1000,17672.606614
155.373942,1000,17674.912426
159.190258,1000,18408.975319
158.916896,1000,18411.032916
159.35951,1000,18413.191781
158.560369,1000,18415.481292
157.554167,1000,18417.704097
157.579716,1000,18419.795054
158.255655,1000,18422.007202
157.347734,1000,18424.33105
157.841596,1000,18426.357603
157.670909,1000,18428.512154
158.976324,1000,18430.789734
157.452244,1000,19163.607228
156.921422,1000,19165.920758
156.963228,1000,19168.023973
156.951671,1000,19170.252456
157.942171,1000,19172.513826
156.509883,1000,19174.682242
155.124957,1000,19176.792506
156.406065,1000,19179.167114
156.077452,1000,19181.434393
156.730158,1000,19183.441549
156.935301,1000,19185.694523
160.550928,1000,19925.027892
160.941085,1000,19927.066715
160.465195,1000,19929.033799
161.040212,1000,19931.318697
160.638495,1000,19933.570147
161.790358,1000,19935.549546
160.713749,1000,19937.791175
161.97216,1000,19940.077783
162.058787,1000,19942.17882
160.579716,1000,19944.142281
161.369123,1000,19946.428964
159.096923,1000,20683.691921
160.052743,1000,20685.88623
160.163271,1000,20688.119432
160.741387,1000,20690.188313
159.647122,1000,20692.421455
159.502479,1000,20694.612387
158.77002,1000,20696.761961
158.772394,1000,20699.01418
159.211981,1000,20701.10578
158.6082,1000,20703.380156
158.746821,1000,20705.568698
159.795518,1000,21437.870415
159.894199,1000,21439.826123
160.39312,1000,21441.864793
159.347914,1000,21443.854369
156.74984,1000,21445.858178
160.445644,1000,21447.927617
160.603897,1000,21449.900437
159.882186,1000,21451.957135
159.003318,1000,21453.991567
159.987339,1000,21455.968748
160.653157,1000,21458.00799
151.47754,1000,22205.815485
149.021562,1000,22207.863741
144.832748,1000,22209.993406
147.264514,1000,22211.976307
152.567054,1000,22214.126937
148.226697,1000,22216.302417
153.215953,1000,22218.288649
151.956125,1000,22220.423632
153.111141,1000,22222.553253
153.325357,1000,22224.66699
148.807279,1000,22226.681258
156.553012,1000,22981.763517
156.251207,1000,22983.814492
154.785816,1000,22985.951742
155.801151,1000,22987.922452
154.026385,1000,22990.005538
156.073409,1000,22992.121497
155.216943,1000,22994.071316
153.380644,1000,22996.0334
155.206578,1000,22998.186404
155.651806,1000,23000.454209
155.503499,1000,23002.432134
144.650353,1000,23741.601358
141.70739,1000,23743.895599
147.543026,1000,23745.947435
151.742888,1000,23748.090054
142.44332,1000,23750.276622
147.561536,1000,23752.331812
151.244374,1000,23754.41138
141.618947,1000,23756.632365
142.529304,1000,23758.858866
152.608889,1000,23760.87136
151.529208,1000,23763.079019
152.084824,1000,24514.712828
152.910256,1000,24516.926397
153.550557,1000,24519.140751
151.925815,1000,24521.294929
152.947228,1000,24523.441649
151.402206,1000,24525.738967
152.233654,1000,24527.794941
153.241914,1000,24530.088098
152.726656,1000,24532.267019
153.583331,1000,24534.407632
152.622094,1000,24536.686502
142.043112,1000,25268.105326
142.865883,1000,25270.070213
144.989127,1000,25272.124457
140.981056,1000,25274.092972
146.653599,1000,25276.049804
141.964784,1000,25277.982376
141.377852,1000,25279.878495
147.847765,1000,25281.825314
145.37029,1000,25283.838986
151.296763,1000,25285.996902
143.437425,1000,25287.970191
150.648241,1000,26017.337177
150.11388,1000,26019.588458
148.939242,1000,26021.660738
150.317552,1000,26023.71073
150.124775,1000,26025.962914
150.696436,1000,26028.220753
151.544328,1000,26030.318482
150.323154,1000,26032.556716
150.729278,1000,26034.854911
150.972798,1000,26036.860695
151.260916,1000,26039.016605
150.768291,1000,26778.053787
149.77592,1000,26780.28653
151.597339,1000,26782.237473
150.209926,1000,26784.456772
153.46094,1000,26786.714664
154.629548,1000,26788.688863
153.851195,1000,26790.82835
149.658129,1000,26793.106551
147.892653,1000,26795.251626
143.354618,1000,26797.090466
151.488191,1000,26799.437569
151.397084,1000,27536.238688
151.300508,1000,27538.504464
152.472278,1000,27540.763509
151.529323,1000,27542.86537
152.42524,1000,27545.001631
151.947538,1000,27547.237346
151.645361,1000,27549.487141
151.393249,1000,27551.482308
151.249131,1000,27553.787388
151.361651,1000,27556.062115
151.107115,1000,27558.139785
