#{"t_start": 1651996136.049494, "env_id": "Swimmer-v3"}
r,l,t
45.820086,1000,3883.69748
46.598142,1000,3885.968144
43.626631,1000,3888.101973
48.505073,1000,3890.406298
45.544468,1000,3892.723403
45.509318,1000,3894.885958
50.07339,1000,3897.155282
48.111462,1000,3899.474954
45.53593,1000,3901.646088
48.508937,1000,4609.47459
48.692558,1000,4611.683549
52.55888,1000,4613.910788
53.12295,1000,4616.082745
49.051371,1000,4618.31583
48.725058,1000,4620.411994
51.517496,1000,4622.452237
50.450104,1000,4624.542991
48.672564,1000,4626.70596
50.272201,1000,4628.861316
50.686433,1000,4630.897199
49.59685,1000,5356.845417
82.060264,1000,5359.079019
51.695386,1000,5361.211616
53.359227,1000,5363.486827
81.549443,1000,5365.739461
50.500752,1000,5367.82072
52.606645,1000,5370.050063
52.23549,1000,5372.406513
51.450874,1000,5374.601532
50.701879,1000,5376.718943
82.125652,1000,5379.006782
85.216908,1000,6116.181862
85.083936,1000,6118.420212
50.708345,1000,6120.533381
84.00794,1000,6122.820014
51.791411,1000,6124.90629
82.691059,1000,6127.162678
51.199721,1000,6129.429549
84.647876,1000,6131.578072
50.750511,1000,6133.90122
84.760504,1000,6135.998713
84.432219,1000,6138.247435
82.72566,1000,6869.843178
45.016931,1000,6871.843392
45.732377,1000,6873.886873
83.244335,1000,6875.887732
47.208982,1000,6877.911721
44.825715,1000,6880.048425
46.756758,1000,6882.085236
46.713162,1000,6884.166538
45.846357,1000,6886.269348
83.335557,1000,6888.349119
44.480282,1000,6890.448081
85.588093,1000,7623.309823
50.660618,1000,7625.6097
88.476515,1000,7627.698585
87.312714,1000,7629.900374
52.242845,1000,7632.049009
52.114133,1000,7634.287279
88.136234,1000,7636.545458
51.350983,1000,7638.696483
51.645244,1000,7640.974273
86.49165,1000,7643.07251
50.414237,1000,7645.317677
47.785298,1000,8384.715974
96.61932,1000,8386.771596
92.972197,1000,8388.998375
93.366872,1000,8391.08656
46.226382,1000,8393.310589
93.997246,1000,8395.467232
94.457542,1000,8397.593314
46.099735,1000,8399.869859
48.040105,1000,8401.934789
94.418249,1000,8404.258263
95.171592,1000,8406.471903
54.766407,1000,9150.663413
103.048025,1000,9152.714362
98.597877,1000,9154.922704
51.789033,1000,9157.087183
102.487769,1000,9159.256576
99.836099,1000,9161.462886
98.67522,1000,9163.564977
52.633061,1000,9165.885024
103.239545,1000,9168.061399
101.084905,1000,9170.221652
53.141672,1000,9172.372101
117.041085,1000,9916.753574
113.263003,1000,9918.890858
116.180532,1000,9921.065807
50.837052,1000,9923.36484
113.420887,1000,9925.480348
114.898816,1000,9927.721611
113.38806,1000,9929.891526
113.080323,1000,9931.962393
50.803416,1000,9934.21637
49.757947,1000,9936.401129
113.363456,1000,9938.657867
120.043463,1000,10670.400342
50.519623,1000,10672.640277
118.49655,1000,10674.616405
120.956832,1000,10676.746417
119.695185,1000,10678.858196
118.371188,1000,10680.870183
122.515614,1000,10683.026569
118.889038,1000,10685.060402
121.265913,1000,10687.141305
121.754068,1000,10689.234748
119.181421,1000,10691.27564
123.606214,1000,11430.043968
122.52076,1000,11432.104998
125.605964,1000,11434.330475
52.395136,1000,11436.558717
126.229817,1000,11438.738215
52.325033,1000,11441.045439
124.394053,1000,11443.268102
126.391305,1000,11445.503672
128.160543,1000,11447.696801
124.975513,1000,11449.876141
125.244244,1000,11452.121775
127.089131,1000,12195.337306
123.869678,1000,12197.513664
127.126555,1000,12199.724379
125.985095,1000,12201.965905
128.057486,1000,12203.928163
126.855217,1000,12206.205305
125.993908,1000,12208.435491
127.240788,1000,12210.531324
126.608302,1000,12212.655167
125.423934,1000,12214.815907
125.444539,1000,12217.028685
126.520747,1000,12948.695403
125.900724,1000,12950.819705
123.896763,1000,12952.828488
124.690155,1000,12954.894243
123.990769,1000,12956.986233
123.85528,1000,12959.014895
124.015077,1000,12961.134777
121.645753,1000,12963.152799
122.297025,1000,12965.251461
122.174826,1000,12967.323339
121.656662,1000,12969.347207
136.330067,1000,13709.806091
137.498283,1000,13711.955047
134.304276,1000,13714.171146
137.83889,1000,13716.401465
134.326024,1000,13718.489356
132.619685,1000,13720.632067
135.793373,1000,13722.816845
138.681478,1000,13725.080475
139.179731,1000,13727.225605
139.997957,1000,13729.478321
136.080677,1000,13731.674351
139.974465,1000,14479.900783
143.210567,1000,14482.152489
132.225177,1000,14484.298064
138.816832,1000,14486.601384
144.632013,1000,14488.770804
140.986906,1000,14491.005603
137.706284,1000,14493.118128
144.525746,1000,14495.297412
140.632653,1000,14497.483811
139.179929,1000,14499.597267
140.538997,1000,14501.836132
137.98407,1000,15243.144984
138.175456,1000,15245.445471
138.053463,1000,15247.571701
137.036195,1000,15249.714903
138.485877,1000,15251.966859
137.39674,1000,15254.143942
137.598571,1000,15256.237399
137.949793,1000,15258.538912
137.893462,1000,15260.857977
136.511505,1000,15262.915666
137.258578,1000,15265.154435
138.048365,1000,16004.126225
136.014575,1000,16006.195077
136.333765,1000,16008.438816
138.475024,1000,16010.723854
136.669667,1000,16012.79987
139.794363,1000,16015.046892
138.441156,1000,16017.3315
136.798395,1000,16019.471192
138.057715,1000,16021.708132
139.15703,1000,16024.008476
139.292879,1000,16026.235221
142.293597,1000,16762.996815
143.182935,1000,16765.079023
139.64467,1000,16767.322355
142.339173,1000,16769.614318
142.013365,1000,16771.560086
139.972606,1000,16773.739465
140.32536,1000,16775.963071
141.498037,1000,16778.098018
141.174106,1000,16780.041467
137.907001,1000,16782.271727
140.263629,1000,16784.568198
141.199131,1000,17522.738065
137.166063,1000,17524.928519
137.265597,1000,17527.177339
141.100677,1000,17529.398358
143.75626,1000,17531.404152
144.348379,1000,17533.662192
140.127111,1000,17535.963451
140.25579,1000,17538.097416
139.328164,1000,17540.220587
143.714132,1000,17542.615259
140.029601,1000,17544.787438
138.71435,1000,18277.010453
144.807179,1000,18279.198424
145.176556,1000,18281.519462
137.793173,1000,18283.673839
138.86809,1000,18285.92064
139.903538,1000,18288.047597
138.202652,1000,18290.21176
139.351002,1000,18292.429185
140.544264,1000,18294.709078
138.735865,1000,18297.207762
145.579241,1000,18299.304979
141.451415,1000,19052.37006
137.330083,1000,19054.710235
143.18943,1000,19056.915065
140.754474,1000,19059.074178
136.016428,1000,19061.31457
141.022787,1000,19063.440344
139.436756,1000,19065.698565
142.663149,1000,19067.955502
138.839969,1000,19070.503445
138.041746,1000,19072.666439
137.320608,1000,19074.78037
142.192132,1000,19815.699785
143.187334,1000,19817.824765
141.549613,1000,19820.058274
142.208155,1000,19822.330036
143.908682,1000,19824.438557
141.407988,1000,19826.966923
143.192997,1000,19829.150256
142.247319,1000,19831.294115
141.960458,1000,19833.748407
142.386005,1000,19835.982642
141.829871,1000,19838.184446
142.557443,1000,20575.473084
144.503197,1000,20577.968659
145.017158,1000,20580.171772
142.475708,1000,20582.36006
143.477965,1000,20584.778006
143.598653,1000,20587.004329
143.239587,1000,20589.11868
142.638406,1000,20591.372083
146.16592,1000,20593.741612
145.492837,1000,20595.889955
143.772448,1000,20597.929181
146.757046,1000,21343.26387
144.317832,1000,21345.355789
147.149894,1000,21347.538895
147.403289,1000,21350.019334
146.758109,1000,21352.099556
148.849138,1000,21354.225499
148.259491,1000,21356.739571
147.903576,1000,21358.912446
144.112833,1000,21361.050311
145.040976,1000,21363.493612
147.783151,1000,21365.728536
140.433061,1000,22111.937173
144.125639,1000,22114.046077
138.375153,1000,22116.16976
143.269385,1000,22118.670174
141.920455,1000,22120.819997
140.874647,1000,22122.883438
145.271914,1000,22125.222429
142.981467,1000,22127.395135
141.584766,1000,22129.384162
139.832625,1000,22131.525416
143.26517,1000,22133.648468
140.455805,1000,22872.207752
138.224163,1000,22874.716882
140.606567,1000,22876.868691
141.356071,1000,22878.916627
143.703147,1000,22881.250971
143.961338,1000,22883.402412
144.677072,1000,22885.38854
140.985949,1000,22887.523928
141.029804,1000,22889.646402
142.748432,1000,22891.66425
143.788773,1000,22893.800314
138.444691,1000,23623.29942
138.432568,1000,23625.453062
141.279539,1000,23627.547709
138.012349,1000,23629.80313
143.326699,1000,23631.820834
138.638523,1000,23634.048181
139.863984,1000,23636.255131
143.004566,1000,23638.422195
139.769639,1000,23640.622456
137.185341,1000,23642.834104
147.338095,1000,23645.040353
145.146167,1000,24387.590742
143.098013,1000,24389.940708
143.381397,1000,24391.995419
142.572869,1000,24393.917213
142.914848,1000,24396.083862
146.114629,1000,24398.215708
146.081865,1000,24400.276073
145.664565,1000,24402.379791
145.6095,1000,24404.460562
145.697032,1000,24406.496324
143.326319,1000,24408.582972
148.414408,1000,25143.743351
139.319682,1000,25145.978448
143.913577,1000,25148.090599
149.412953,1000,25150.370301
147.375913,1000,25152.538456
148.484113,1000,25154.623907
148.646525,1000,25156.79652
147.808451,1000,25159.012411
150.191239,1000,25161.302269
149.18532,1000,25163.294662
144.665971,1000,25165.613045
147.086931,1000,25898.497351
149.030851,1000,25900.53961
146.778178,1000,25902.835854
147.055238,1000,25905.120448
146.575209,1000,25907.194735
147.37126,1000,25909.376256
147.56192,1000,25911.648993
146.997607,1000,25913.857988
146.225537,1000,25915.955343
144.075173,1000,25918.201205
143.884658,1000,25920.514449
144.314729,1000,26658.64851
145.216715,1000,26660.662701
138.498193,1000,26662.871606
146.036992,1000,26665.152466
147.408978,1000,26667.408978
145.74117,1000,26669.521371
144.966753,1000,26671.776937
144.94988,1000,26673.987686
145.530499,1000,26675.988084
145.905565,1000,26678.180803
144.224015,1000,26680.468149
147.455248,1000,27423.441548
147.649957,1000,27425.552288
146.489617,1000,27427.843055
147.886393,1000,27430.253186
147.279309,1000,27432.431588
145.832836,1000,27434.723854
147.833478,1000,27437.17377
147.04365,1000,27439.267787
148.883626,1000,27441.391379
146.507491,1000,27443.868391
146.3028,1000,27446.040337
