#{"t_start": 1651968811.3645675, "env_id": "Swimmer-v3"}
r,l,t
136.489326,1000,8323.334975
138.850753,1000,9060.378031
144.989565,1000,9062.390574
143.918596,1000,9064.449983
141.226891,1000,9066.579205
139.516256,1000,9068.5174
139.604017,1000,9070.781668
144.648354,1000,9072.977603
144.609889,1000,9075.033286
144.22314,1000,9077.113673
140.908866,1000,9079.370879
139.60761,1000,9081.549138
143.531783,1000,9801.519765
143.73018,1000,9803.600897
143.885714,1000,9805.533366
143.011351,1000,9807.673298
145.278051,1000,9809.779689
140.429728,1000,9811.790987
144.855321,1000,9813.808534
142.198644,1000,9815.840856
145.288165,1000,9818.011737
144.909543,1000,9819.961976
141.790477,1000,9822.10658
142.439693,1000,10539.768597
142.080054,1000,10541.969279
139.364684,1000,10544.070786
141.516855,1000,10546.10107
139.840952,1000,10548.20432
139.747326,1000,10550.323595
140.262857,1000,10552.513963
36.936851,1000,10554.540889
140.071957,1000,10556.730223
140.708844,1000,10558.944158
139.302392,1000,10560.964676
141.276592,1000,11285.716687
140.827275,1000,11287.899266
137.705568,1000,11290.045084
139.412708,1000,11292.06491
138.382047,1000,11294.289909
139.277122,1000,11296.515418
138.795324,1000,11298.546915
138.513588,1000,11300.74196
140.561823,1000,11302.983986
137.798489,1000,11305.153548
140.608952,1000,11307.345959
143.612284,1000,12043.342486
140.558411,1000,12045.526977
141.805908,1000,12047.710709
142.397584,1000,12049.7454
142.12635,1000,12051.88807
142.526473,1000,12054.121096
141.307646,1000,12056.084127
141.366642,1000,12058.252949
141.792493,1000,12060.443654
140.993943,1000,12062.483151
141.975387,1000,12064.625153
141.054497,1000,12804.893802
141.060247,1000,12807.194964
141.204466,1000,12809.199605
140.61014,1000,12811.257944
140.980525,1000,12813.517182
140.707276,1000,12815.750293
141.730915,1000,12817.736205
142.841715,1000,12820.006907
142.162203,1000,12822.253144
139.087071,1000,12824.342142
141.289989,1000,12826.525183
143.487735,1000,13571.227212
141.779637,1000,13573.513517
141.782131,1000,13575.418607
143.328819,1000,13577.649347
142.063431,1000,13579.945042
142.294199,1000,13582.103214
144.900354,1000,13584.176775
141.185474,1000,13586.373452
141.880276,1000,13588.611118
143.655375,1000,13590.701974
144.385383,1000,13592.984152
141.847989,1000,14324.072494
139.294757,1000,14326.211179
138.107492,1000,14328.309725
137.827263,1000,14330.281365
134.954911,1000,14332.473494
142.453857,1000,14334.592206
137.715053,1000,14336.510542
137.403118,1000,14338.613742
135.2541,1000,14340.72
137.309749,1000,14342.897657
137.523119,1000,14344.925309
138.378245,1000,15077.457057
141.161177,1000,15079.634411
137.425305,1000,15081.837897
140.439563,1000,15083.975585
138.310704,1000,15086.009623
140.189815,1000,15088.212737
139.977614,1000,15090.425347
137.564763,1000,15092.379331
141.605326,1000,15094.502158
141.487145,1000,15096.676063
142.160778,1000,15098.750246
138.735615,1000,15829.607599
142.664003,1000,15831.833618
138.505003,1000,15834.106719
145.411876,1000,15836.115124
142.190091,1000,15838.293469
145.668793,1000,15840.588922
146.429064,1000,15842.788562
141.7676,1000,15844.879035
138.727969,1000,15847.240332
146.753036,1000,15849.43993
142.280878,1000,15851.360551
141.124062,1000,16577.443712
141.508379,1000,16579.40749
140.525133,1000,16581.620622
141.931605,1000,16583.75165
141.664242,1000,16585.811038
143.113009,1000,16587.939969
141.090627,1000,16590.131602
142.114351,1000,16592.204398
141.342943,1000,16594.133798
142.670357,1000,16596.354913
141.316893,1000,16598.575934
144.532209,1000,17343.420337
142.907045,1000,17345.60685
143.864719,1000,17347.809755
143.506377,1000,17349.699632
145.458526,1000,17351.881101
142.965027,1000,17354.125647
144.781269,1000,17356.201185
143.476948,1000,17358.210169
143.225302,1000,17360.498772
143.128621,1000,17362.75577
143.685432,1000,17364.764004
144.16269,1000,18109.534695
146.853588,1000,18111.624351
144.217566,1000,18113.716927
147.189168,1000,18115.755932
146.822511,1000,18117.883492
146.695246,1000,18119.932765
146.816472,1000,18121.961633
144.294995,1000,18124.02563
147.088239,1000,18126.068166
137.904228,1000,18128.114273
142.735474,1000,18130.089407
142.14437,1000,18874.021145
142.913014,1000,18876.091096
148.38676,1000,18878.34936
146.100109,1000,18880.412972
142.103219,1000,18882.593245
146.674984,1000,18884.797345
145.868074,1000,18886.780762
145.790543,1000,18888.932437
147.114039,1000,18891.099342
146.015039,1000,18893.270317
140.069894,1000,18895.219374
144.743336,1000,19641.472169
145.363553,1000,19643.647954
145.463661,1000,19645.900719
146.871939,1000,19647.91
145.92932,1000,19650.092271
146.2022,1000,19652.303287
144.465922,1000,19654.417792
146.087388,1000,19656.356722
146.485308,1000,19658.620583
146.750856,1000,19660.909283
146.254456,1000,19662.891163
147.057177,1000,20396.033429
145.287035,1000,20397.99726
146.420343,1000,20400.009176
145.158731,1000,20401.965944
146.472837,1000,20403.936761
147.494313,1000,20405.919443
146.659972,1000,20407.841914
148.148512,1000,20409.914991
146.149072,1000,20411.899
145.760356,1000,20413.896924
146.351682,1000,20415.973382
148.640118,1000,21159.208148
147.134314,1000,21161.260359
147.085904,1000,21163.145369
148.577842,1000,21165.112584
147.710584,1000,21167.109482
148.394582,1000,21169.042702
148.100836,1000,21170.9858
147.185744,1000,21172.921398
147.396442,1000,21174.919286
147.197516,1000,21176.867022
147.357994,1000,21178.870534
142.13795,1000,21930.025492
148.52772,1000,21932.289869
147.250464,1000,21934.537809
142.758471,1000,21936.459435
144.175776,1000,21938.705038
141.772581,1000,21940.947607
147.450047,1000,21943.062732
140.494915,1000,21945.037983
145.967588,1000,21947.407797
144.698599,1000,21949.646367
146.891099,1000,21951.700142
146.470448,1000,22698.737409
145.913013,1000,22700.919619
149.075277,1000,22703.068446
147.492072,1000,22705.07449
142.883793,1000,22707.183354
148.406832,1000,22709.330979
147.758748,1000,22711.403365
144.129951,1000,22713.400179
148.048754,1000,22715.611262
147.678699,1000,22717.81511
143.000097,1000,22719.767603
147.08226,1000,23468.007171
147.499992,1000,23470.112467
147.634964,1000,23472.20204
147.574107,1000,23474.155124
148.266947,1000,23476.320442
143.479462,1000,23478.383719
146.893369,1000,23480.423206
148.27712,1000,23482.433232
145.997508,1000,23484.4939
146.246988,1000,23486.602435
145.543301,1000,23488.558932
139.772442,1000,24239.899469
142.090446,1000,24242.093122
141.22877,1000,24244.344486
142.875975,1000,24246.305044
140.604213,1000,24248.509761
141.761956,1000,24250.72825
141.804837,1000,24252.814373
140.297633,1000,24254.798705
141.168872,1000,24257.020629
141.117985,1000,24259.209222
140.874898,1000,24261.224365
147.508314,1000,25011.565891
147.198252,1000,25013.748661
142.612103,1000,25015.93786
146.046436,1000,25017.943086
143.765563,1000,25020.143489
145.103725,1000,25022.313654
141.074409,1000,25024.388843
146.694578,1000,25026.422162
142.328525,1000,25028.59473
146.993489,1000,25030.778262
145.935244,1000,25032.83684
146.74219,1000,25774.306119
147.760691,1000,25776.49434
146.2725,1000,25778.703409
145.926809,1000,25780.74885
146.756718,1000,25782.994898
147.654519,1000,25785.273035
145.989196,1000,25787.392669
146.972203,1000,25789.606074
145.67448,1000,25791.825062
145.955053,1000,25793.990921
146.438434,1000,25796.022553
148.372796,1000,26525.650367
145.689813,1000,26527.875846
145.8947,1000,26530.155385
147.685727,1000,26532.147582
146.728291,1000,26534.274687
147.381189,1000,26536.431982
146.578751,1000,26538.660857
146.677314,1000,26540.66241
147.112011,1000,26542.931319
144.896666,1000,26545.146468
146.698845,1000,26547.196779
146.277489,1000,27298.836953
147.644964,1000,27300.904464
145.735989,1000,27303.044604
147.717824,1000,27304.964083
143.548,1000,27307.158976
145.648165,1000,27309.34857
145.341164,1000,27311.228687
146.292606,1000,27313.25178
145.863475,1000,27315.435521
146.734927,1000,27317.47644
145.755787,1000,27319.399283
