#{"t_start": 1651996361.7605002, "env_id": "Swimmer-v3"}
r,l,t
47.167552,1000,3883.844279
48.0094,1000,3885.946144
47.970589,1000,3887.990324
48.488528,1000,3889.946298
49.258371,1000,3892.135622
48.1538,1000,3894.207709
47.76663,1000,3896.251743
48.581096,1000,3898.333052
46.851856,1000,3900.355614
47.539572,1000,3902.487597
47.605899,1000,4606.795777
47.218239,1000,4608.834581
46.047041,1000,4610.871281
48.048216,1000,4612.976986
48.576529,1000,4614.961906
46.657173,1000,4616.995811
50.208968,1000,4619.078241
48.379132,1000,4620.930628
47.186272,1000,4623.066207
50.097746,1000,4625.156649
47.177999,1000,4627.100837
51.187915,1000,5349.810627
54.659793,1000,5351.950324
51.847753,1000,5354.067706
50.457844,1000,5356.427719
54.24085,1000,5358.624837
53.873713,1000,5360.723576
48.148766,1000,5362.926754
49.661253,1000,5365.243836
55.266602,1000,5367.373057
53.645551,1000,5369.560606
54.872914,1000,5371.808158
57.947801,1000,6110.926497
56.605092,1000,6113.231019
52.289541,1000,6115.265487
55.736355,1000,6117.562352
55.222682,1000,6119.785688
56.811716,1000,6121.952126
49.775331,1000,6124.228769
58.566129,1000,6126.360867
54.406369,1000,6128.577819
57.2152,1000,6130.677625
57.440635,1000,6132.844655
67.187662,1000,6852.251567
64.923034,1000,6854.232084
62.728132,1000,6856.247176
68.022899,1000,6858.272897
65.577844,1000,6860.280213
62.895528,1000,6862.292083
63.310764,1000,6864.313484
64.571247,1000,6866.250577
65.074775,1000,6868.362602
67.643473,1000,6870.461258
61.838346,1000,6872.317085
67.986024,1000,7606.405682
66.694367,1000,7608.402833
69.913278,1000,7610.434204
67.870658,1000,7612.552035
65.883681,1000,7614.545368
67.025163,1000,7616.706319
69.096636,1000,7618.738888
60.974126,1000,7620.91142
67.051782,1000,7623.100513
69.015067,1000,7625.202184
63.762675,1000,7627.410323
32.587374,1000,8367.519006
35.48932,1000,8369.668118
32.295004,1000,8371.764411
29.994699,1000,8373.948631
31.60608,1000,8376.009792
27.669995,1000,8378.033874
32.547248,1000,8380.076951
32.806367,1000,8382.157135
31.947682,1000,8384.313299
31.273562,1000,8386.339932
33.845675,1000,8388.412121
102.301889,1000,9132.791607
105.958183,1000,9134.850775
103.504935,1000,9136.897147
103.615202,1000,9138.996413
107.561092,1000,9140.95306
105.569251,1000,9142.98614
103.734022,1000,9144.972988
105.054695,1000,9146.977798
107.10084,1000,9149.088453
104.540692,1000,9151.118
104.915734,1000,9153.21076
107.846562,1000,9895.83795
109.284103,1000,9898.025119
108.649527,1000,9900.084093
107.304259,1000,9902.28659
108.32745,1000,9904.458703
109.130802,1000,9906.485302
106.479139,1000,9908.659002
107.531646,1000,9910.933463
106.026618,1000,9913.094646
105.643181,1000,9915.261605
106.271691,1000,9917.515132
105.892179,1000,10636.675515
102.560253,1000,10638.844337
107.325678,1000,10641.100509
107.321398,1000,10643.374498
106.704477,1000,10645.578456
105.830986,1000,10647.901851
104.549534,1000,10650.010926
106.941742,1000,10652.27615
107.339154,1000,10654.394801
103.897361,1000,10656.612554
105.776613,1000,10658.822742
110.065569,1000,11403.78153
108.457287,1000,11405.982657
108.593832,1000,11408.035977
108.713901,1000,11410.146375
108.081992,1000,11412.239984
107.364994,1000,11414.341262
106.362253,1000,11416.541921
108.291666,1000,11418.7017
109.914367,1000,11420.756918
108.306058,1000,11422.750228
112.725488,1000,11424.891536
110.235856,1000,12168.295224
108.108119,1000,12170.46619
109.703288,1000,12172.558396
108.129043,1000,12174.728758
112.862577,1000,12176.955642
111.715942,1000,12178.991503
111.884257,1000,12181.186456
111.479363,1000,12183.370618
107.721706,1000,12185.543057
110.047485,1000,12187.63296
110.60776,1000,12189.757199
115.133324,1000,12907.792487
115.084963,1000,12910.056039
113.472648,1000,12912.268252
114.109069,1000,12914.269083
113.141476,1000,12916.569949
114.232777,1000,12918.841206
112.992336,1000,12920.959132
112.985278,1000,12923.205109
113.371154,1000,12925.468741
113.235342,1000,12927.716977
112.936815,1000,12929.830136
113.912061,1000,13679.372515
117.271077,1000,13681.550747
113.862103,1000,13683.626512
117.294022,1000,13685.822788
114.626229,1000,13687.86896
120.376087,1000,13689.888117
115.812145,1000,13692.016521
113.752514,1000,13694.12615
118.87778,1000,13696.304507
119.442692,1000,13698.324269
116.761493,1000,13700.494067
126.470974,1000,14447.220643
123.788277,1000,14449.281661
124.295886,1000,14451.294588
127.369364,1000,14453.434564
116.894775,1000,14455.462306
127.551031,1000,14457.548325
124.829274,1000,14459.59002
122.734125,1000,14461.747417
127.721372,1000,14463.927504
124.949126,1000,14466.009085
125.474504,1000,14468.175335
126.096178,1000,15207.214126
124.916363,1000,15209.236018
126.28311,1000,15211.289351
124.763138,1000,15213.272981
126.338526,1000,15215.315527
127.680144,1000,15217.402557
124.958068,1000,15219.534902
124.81295,1000,15221.516469
126.038387,1000,15223.632047
123.225221,1000,15225.721853
124.173231,1000,15227.713656
125.136638,1000,15968.389307
117.752342,1000,15970.407903
117.589364,1000,15972.452116
125.675397,1000,15974.465546
121.786588,1000,15976.564452
128.439944,1000,15978.606949
125.890415,1000,15980.516796
118.860734,1000,15982.546439
126.165562,1000,15984.622602
127.921571,1000,15986.529173
115.729846,1000,15988.558249
132.249705,1000,16723.368605
133.883205,1000,16725.537761
129.444,1000,16727.770479
131.922492,1000,16730.05584
132.408481,1000,16732.196492
127.417254,1000,16734.466696
130.126576,1000,16736.704095
126.370218,1000,16738.800432
129.264231,1000,16741.052266
122.201783,1000,16743.19615
125.561302,1000,16745.444522
126.981992,1000,17477.910756
132.96301,1000,17479.924503
128.905616,1000,17481.902544
132.018973,1000,17483.93177
126.949294,1000,17486.034947
133.485993,1000,17488.023627
127.073428,1000,17490.151407
130.198186,1000,17492.270817
131.996291,1000,17494.19507
132.597824,1000,17496.268515
132.702908,1000,17498.322665
130.286753,1000,18225.824531
129.800723,1000,18227.855505
130.047343,1000,18230.018252
130.482059,1000,18232.032757
131.05914,1000,18234.094694
128.515321,1000,18236.269479
129.726576,1000,18238.380948
127.633795,1000,18240.610552
128.309761,1000,18242.779096
129.977622,1000,18244.892411
129.609111,1000,18247.100066
129.904571,1000,18993.589523
128.994973,1000,18995.772171
126.873186,1000,18997.812162
128.984452,1000,18999.970877
128.287816,1000,19002.138
129.971951,1000,19004.248414
128.284139,1000,19006.388352
131.757718,1000,19008.416165
129.423266,1000,19010.412638
127.308457,1000,19012.468356
128.430852,1000,19014.529848
129.720311,1000,19749.145321
130.801199,1000,19751.319993
127.902127,1000,19753.42425
132.241677,1000,19755.611838
131.659792,1000,19757.936174
128.590575,1000,19759.946172
130.944171,1000,19762.157522
129.581266,1000,19764.38568
131.320601,1000,19766.613073
127.960947,1000,19768.790669
128.553256,1000,19770.98682
124.878935,1000,20500.67916
127.78818,1000,20502.959484
128.539664,1000,20505.163329
125.40288,1000,20507.34276
122.043514,1000,20509.502921
123.054968,1000,20511.715077
126.023263,1000,20513.998553
124.586039,1000,20516.056179
131.394654,1000,20518.334025
127.244706,1000,20520.584468
121.445524,1000,20522.735064
131.475257,1000,21261.221268
129.667334,1000,21263.278783
129.684335,1000,21265.586047
130.906009,1000,21267.923074
131.487348,1000,21269.908489
128.035272,1000,21272.10121
128.263034,1000,21274.310982
128.302675,1000,21276.392084
132.603612,1000,21278.504046
128.792726,1000,21280.779636
130.318138,1000,21283.076586
128.296115,1000,22022.769331
133.483322,1000,22025.052089
129.378148,1000,22027.210574
128.420483,1000,22029.208473
130.84288,1000,22031.316983
129.764784,1000,22033.505658
126.832601,1000,22035.639078
127.42757,1000,22037.612379
132.544059,1000,22039.838856
128.316586,1000,22042.087069
127.22093,1000,22044.196884
131.03709,1000,22782.232233
127.477165,1000,22784.317471
130.319205,1000,22786.368683
132.647244,1000,22788.353097
127.831853,1000,22790.364797
131.067183,1000,22792.404771
132.95128,1000,22794.332798
123.083073,1000,22796.241032
128.842493,1000,22798.413349
124.428095,1000,22800.443606
130.238239,1000,22802.375772
130.400784,1000,23527.944039
130.091211,1000,23530.025426
131.384505,1000,23532.322941
130.043646,1000,23534.521528
127.982118,1000,23536.779908
129.706182,1000,23539.038188
129.732793,1000,23541.187561
130.62951,1000,23543.540477
128.573865,1000,23545.647187
129.077285,1000,23547.930255
127.942502,1000,23550.200139
131.769616,1000,24291.238517
133.281711,1000,24293.262537
132.746782,1000,24295.259785
132.05647,1000,24297.375852
132.450472,1000,24299.406583
130.892232,1000,24301.47687
131.393068,1000,24303.609415
131.564618,1000,24305.531009
130.602818,1000,24307.616285
131.734701,1000,24309.625566
131.453213,1000,24311.603359
129.24756,1000,25041.276132
132.157091,1000,25043.450172
134.693236,1000,25045.560502
131.372109,1000,25047.770293
126.969384,1000,25050.000583
127.471363,1000,25052.120287
129.735374,1000,25054.290455
128.537621,1000,25056.437128
129.80649,1000,25058.585452
131.74866,1000,25060.603435
135.855618,1000,25062.764573
123.070066,1000,25789.259774
130.416069,1000,25791.305135
126.851794,1000,25793.41084
128.650349,1000,25795.547375
127.688611,1000,25797.596879
126.224754,1000,25799.841105
128.575287,1000,25801.972367
127.640457,1000,25804.050984
128.643365,1000,25806.064516
132.974115,1000,25808.139392
132.927752,1000,25810.293565
125.952411,1000,26552.516577
128.188808,1000,26554.53817
131.804593,1000,26556.778213
128.703673,1000,26558.850928
131.991195,1000,26560.94771
126.420156,1000,26563.082295
125.916573,1000,26565.190945
130.094439,1000,26567.32158
130.898604,1000,26569.333901
130.850355,1000,26571.352019
126.643759,1000,26573.385522
132.403006,1000,27313.38108
131.850638,1000,27315.567968
131.817587,1000,27317.661451
132.910024,1000,27319.842164
130.354446,1000,27322.001373
127.541032,1000,27324.132594
132.952008,1000,27326.256893
129.260955,1000,27328.370159
133.386844,1000,27330.436144
129.78286,1000,27332.4764
127.920206,1000,27334.567257
