#{"t_start": 1651968882.585799, "env_id": "Swimmer-v3"}
r,l,t
166.730553,1000,10648.206002
165.906311,1000,10650.321644
165.912462,1000,10652.543723
166.142712,1000,10654.537155
166.721428,1000,10656.804896
166.320898,1000,10658.951977
166.358218,1000,10660.955113
165.70024,1000,10663.098226
166.51578,1000,11399.078024
165.806362,1000,11401.402605
164.645448,1000,11403.459616
166.087753,1000,11405.627316
164.996853,1000,11407.866865
165.94187,1000,11410.109074
164.843892,1000,11412.171638
165.070483,1000,11414.4124
164.872263,1000,11416.596041
164.554123,1000,11418.585622
165.948074,1000,11420.787381
155.54959,1000,12155.890008
146.337521,1000,12157.916823
154.77567,1000,12160.260309
144.23988,1000,12162.568385
159.667156,1000,12164.580743
145.623539,1000,12166.825693
151.866993,1000,12169.054605
159.998333,1000,12171.159744
149.625469,1000,12173.29658
156.36343,1000,12175.545955
150.350427,1000,12177.666004
154.957267,1000,12923.745315
158.29366,1000,12925.836556
159.534486,1000,12927.906778
158.079851,1000,12929.876878
159.561002,1000,12931.949671
153.742004,1000,12934.039885
160.688976,1000,12935.998922
160.499971,1000,12938.054163
158.894282,1000,12940.165771
160.709746,1000,12942.321038
157.883707,1000,12944.236304
156.516617,1000,13690.699784
2.94471,1000,13692.668885
-2.046145,1000,13694.667461
-5.554989,1000,13696.591918
156.160019,1000,13698.686604
139.841062,1000,13700.79486
2.956411,1000,13702.760076
-6.787312,1000,13704.828961
153.032864,1000,13706.86137
156.830452,1000,13708.826545
156.241388,1000,13710.834248
159.545015,1000,14447.435563
159.089755,1000,14449.452697
158.648897,1000,14451.640658
160.238261,1000,14453.971738
159.317371,1000,14456.016964
158.57952,1000,14458.211482
159.932661,1000,14460.40492
160.069496,1000,14462.514714
158.513401,1000,14464.581829
160.245052,1000,14466.8268
159.585325,1000,14469.14723
158.053602,1000,15202.601817
159.261373,1000,15204.543152
159.134152,1000,15206.674234
158.519481,1000,15208.664839
159.14834,1000,15210.713403
159.754354,1000,15212.715227
158.810734,1000,15214.70724
159.381996,1000,15216.813456
160.166978,1000,15218.825224
160.070501,1000,15220.929167
160.259177,1000,15222.98519
152.542135,1000,15965.470897
154.88396,1000,15967.503601
148.516178,1000,15969.760099
150.668605,1000,15972.037515
154.993945,1000,15974.055448
153.386765,1000,15976.206767
154.525192,1000,15978.46562
150.96044,1000,15980.694297
155.048626,1000,15982.830613
154.568265,1000,15985.134971
148.328958,1000,15987.462321
157.741746,1000,16716.122722
155.913175,1000,16718.27256
157.018608,1000,16720.370922
158.561192,1000,16722.644786
157.831455,1000,16724.888503
158.609331,1000,16726.840591
157.375627,1000,16729.049011
157.188658,1000,16731.351995
158.832773,1000,16733.415937
158.224454,1000,16735.514483
157.523203,1000,16737.749084
154.972163,1000,17490.327897
40.472278,1000,17492.490269
156.476623,1000,17494.671794
155.351201,1000,17496.815532
155.905667,1000,17499.000645
155.156125,1000,17501.264657
156.06325,1000,17503.457838
155.349474,1000,17505.682837
155.448298,1000,17507.905548
155.311049,1000,17510.083503
43.681227,1000,17512.336566
151.436152,1000,18253.941206
152.797174,1000,18256.049831
151.587325,1000,18258.17616
154.444807,1000,18260.370918
154.158107,1000,18262.502737
153.558686,1000,18264.778807
153.742132,1000,18266.954395
151.912809,1000,18269.107857
154.001631,1000,18271.140882
153.214065,1000,18273.278472
153.047335,1000,18275.544621
39.14111,1000,19020.151805
39.318578,1000,19022.428958
40.813595,1000,19024.560563
37.114956,1000,19026.755561
40.168948,1000,19028.971693
38.660757,1000,19031.169838
38.049658,1000,19033.20907
38.3065,1000,19035.456492
38.512425,1000,19037.6759
37.617303,1000,19039.77825
37.288378,1000,19041.933838
164.888772,1000,19786.182378
164.619167,1000,19788.289451
164.973548,1000,19790.523979
165.166833,1000,19792.689177
164.438379,1000,19794.815196
165.428774,1000,19797.042587
166.161198,1000,19799.203182
165.040806,1000,19801.513569
165.212847,1000,19803.585773
165.883771,1000,19805.810151
164.992072,1000,19807.936366
155.782781,1000,20538.263968
153.792128,1000,20540.445467
154.095166,1000,20542.723393
153.095793,1000,20544.690962
154.420385,1000,20546.967601
154.990045,1000,20549.191018
154.627505,1000,20551.212398
151.413032,1000,20553.226456
154.283278,1000,20555.501732
153.270551,1000,20557.721209
154.315986,1000,20559.732315
161.335306,1000,21304.211356
150.128743,1000,21306.387086
148.20656,1000,21308.487261
152.600577,1000,21310.700745
157.270504,1000,21312.821377
153.473753,1000,21315.101185
154.933184,1000,21317.09955
149.909275,1000,21319.320414
150.47129,1000,21321.443542
154.934421,1000,21323.603964
157.384202,1000,21325.763075
160.330855,1000,22075.681872
161.446041,1000,22077.781247
161.077172,1000,22079.995208
160.348413,1000,22082.205781
160.796626,1000,22084.267549
159.692814,1000,22086.509443
160.29926,1000,22088.665532
152.441346,1000,22090.859735
161.375886,1000,22092.942453
161.359038,1000,22095.128341
159.7127,1000,22097.377774
151.796409,1000,22846.23797
154.349022,1000,22848.449965
150.817384,1000,22850.568764
153.27326,1000,22852.887641
153.387281,1000,22854.992589
151.08984,1000,22857.173241
150.269125,1000,22859.246661
153.075728,1000,22861.429188
151.763947,1000,22863.65473
154.205838,1000,22865.740307
153.691763,1000,22868.00088
156.071908,1000,23613.947041
156.317612,1000,23616.183354
157.109265,1000,23618.305905
156.184324,1000,23620.505126
156.953385,1000,23622.703119
154.969401,1000,23624.925015
155.215756,1000,23626.828116
157.345087,1000,23629.126492
155.488975,1000,23631.451918
155.251395,1000,23633.61443
155.415644,1000,23635.739794
156.679471,1000,24388.919861
157.406724,1000,24391.102082
156.711212,1000,24393.07047
156.639839,1000,24395.154467
155.164515,1000,24397.449992
157.359397,1000,24399.674396
157.768516,1000,24401.704417
155.827731,1000,24403.903637
156.103913,1000,24406.16914
157.044237,1000,24408.28171
157.414216,1000,24410.343795
158.271819,1000,25158.516558
158.215484,1000,25160.719783
158.460397,1000,25162.89928
156.781241,1000,25165.171399
158.14408,1000,25167.226507
156.281504,1000,25169.465341
156.030884,1000,25171.637126
155.964985,1000,25173.759644
158.143858,1000,25175.932475
157.60443,1000,25178.007571
156.20305,1000,25180.249141
159.632302,1000,25928.011909
159.182928,1000,25930.09263
155.402544,1000,25932.085855
148.290041,1000,25934.21616
158.845344,1000,25936.361166
158.506227,1000,25938.314156
153.075067,1000,25940.31807
153.44263,1000,25942.443321
150.34671,1000,25944.440794
152.638909,1000,25946.41689
157.948566,1000,25948.588762
156.40527,1000,26686.782623
154.807832,1000,26688.890414
154.973026,1000,26690.901333
155.403047,1000,26693.092644
155.335149,1000,26695.351654
156.195864,1000,26697.322411
155.563718,1000,26699.379632
148.761134,1000,26701.619439
153.368405,1000,26703.778766
149.89976,1000,26705.707715
155.847687,1000,26707.965044
158.385282,1000,27453.706644
159.834372,1000,27455.848466
158.093462,1000,27458.007707
159.225716,1000,27460.092685
158.298502,1000,27462.280455
158.101332,1000,27464.442257
157.929367,1000,27466.588271
158.520245,1000,27468.674725
158.357686,1000,27470.80987
158.690496,1000,27472.994726
157.301988,1000,27475.05835
