#{"t_start": 1651737968.1632824, "env_id": "Hopper-v3"}
r,l,t
644.750903,209,5393.881496
1415.098791,430,5394.946378
636.661087,206,5395.41678
679.743195,220,5395.972408
1190.044172,368,5396.898132
637.426429,206,5397.430583
648.628072,209,5397.856738
793.467813,248,5398.405157
659.535183,215,5398.936931
652.015223,210,5399.418514
778.282777,243,5399.991419
1776.5332,597,6449.571908
2616.656523,876,6451.576636
1234.583091,412,6452.561549
1236.625256,414,6453.555974
1181.599056,398,6454.549991
1117.495014,375,6455.430566
1768.063445,594,6456.93098
2869.450932,1000,6459.386257
1015.915468,348,6460.280299
1846.184591,619,6461.808276
2876.30428,1000,6464.226735
732.799374,234,7554.654047
1085.954075,346,7555.475375
1008.903098,320,7556.188095
1051.509753,335,7556.963117
1294.531613,414,7557.972849
976.126494,311,7558.77074
1058.93966,337,7559.603078
971.456045,310,7560.391013
1087.203247,355,7561.293926
1300.965647,415,7562.295489
878.067027,284,7563.003378
1313.608154,446,8593.217806
2301.653055,768,8595.095278
1567.423023,529,8596.354548
677.046103,268,8597.01721
1548.298461,523,8598.281466
1410.964091,477,8599.421711
1343.124154,456,8600.552143
1323.11152,452,8601.644181
1301.784526,439,8602.650152
1978.094184,670,8604.226061
1239.302056,417,8605.253644
104.701707,58,9514.358623
104.111585,58,9514.511583
105.242743,58,9514.655574
78.773444,44,9514.771569
84.511612,47,9514.886085
104.806586,58,9515.017597
104.534252,58,9515.168712
104.628642,58,9515.317616
105.063081,58,9515.457501
84.396242,47,9515.569258
104.921257,58,9515.722991
841.477615,252,10315.478481
823.891617,249,10316.051232
842.170259,253,10316.660664
839.70545,252,10317.239393
829.391838,251,10317.866445
835.370424,251,10318.480967
824.089966,247,10319.084733
840.995027,252,10319.648158
825.398257,247,10320.259673
820.013761,245,10320.888402
846.694384,255,10321.515362
929.124483,280,11081.900581
931.791682,280,11082.616293
914.80327,274,11083.289899
939.198913,283,11084.002642
914.860989,275,11084.664218
924.965674,279,11085.367048
933.866998,281,11086.049672
926.083281,280,11086.701151
926.483077,279,11087.40032
928.745043,280,11087.966001
913.277387,274,11088.541144
637.011409,205,11833.19087
634.603068,206,11833.63644
633.633654,205,11833.998521
636.500191,206,11834.483529
619.860384,198,11834.94777
621.619399,203,11835.450416
627.268308,204,11835.906301
660.767348,212,11836.355102
688.806741,215,11836.853674
650.145602,209,11837.347368
627.257162,204,11837.837272
793.572914,242,12572.070673
797.16488,242,12572.695849
832.57916,252,12573.323763
831.477616,251,12573.959718
804.167822,244,12574.6126
785.536278,240,12575.186697
785.657582,240,12575.790511
812.449078,247,12576.423051
811.901903,246,12577.05728
838.316299,252,12577.623063
805.505272,245,12578.2179
213.105004,93,13298.619432
213.613471,93,13298.859096
216.34958,94,13299.102032
220.607965,96,13299.342831
216.259773,94,13299.546358
218.009757,95,13299.789025
220.655807,96,13300.041037
221.263616,96,13300.292107
220.9873,96,13300.518336
218.644539,95,13300.755049
216.726181,94,13300.959158
1215.577855,354,14010.443357
1452.144332,422,14011.437025
1173.521372,339,14012.251359
1636.764318,485,14013.402922
1167.770375,338,14014.243313
1248.818556,363,14015.04387
1161.591379,337,14015.638882
1158.555226,334,14016.335536
1208.618265,352,14017.187275
1229.399798,358,14018.000686
1180.812788,341,14018.673327
2228.070422,642,14726.908127
1517.593773,444,14728.071989
1719.328426,489,14729.273274
1508.699257,434,14730.392251
1827.568452,531,14731.762926
1352.162517,390,14732.783747
3199.159113,929,14735.151894
2571.351163,747,14737.030471
2514.338356,723,14738.775176
1499.358439,430,14739.876549
3269.026741,1000,14742.173281
1233.72055,370,15450.363474
1234.75881,367,15451.231116
1362.860805,397,15452.136832
1238.20173,372,15453.013587
1305.101813,385,15453.962586
1226.172535,367,15454.867426
1195.816965,358,15455.785877
1223.236021,370,15456.730364
1325.072166,389,15457.703712
1180.061438,341,15458.484154
1274.2979,380,15459.367414
1889.266711,567,16169.33842
1088.639108,322,16170.056958
3127.698949,1000,16172.383225
3171.639454,1000,16174.66671
3160.988628,1000,16177.103563
1912.910865,579,16178.540625
3142.144315,1000,16180.997742
3158.930659,1000,16183.370483
1831.094841,547,16184.654577
3183.457696,1000,16186.976015
3120.913863,1000,16189.48808
1523.411824,459,16899.958714
1359.956551,410,16900.799957
1172.731725,354,16901.56606
927.746069,269,16902.207595
1855.181692,556,16903.535445
1157.787058,348,16904.335613
1331.093996,399,16905.32072
1283.565621,393,16906.233886
1752.184357,520,16907.449507
1660.275182,495,16908.640179
1242.451331,386,16909.505056
943.989411,274,17616.271137
989.18064,283,17616.928257
3312.989871,1000,17619.444065
985.305256,283,17620.176542
3324.343414,1000,17622.636495
3318.448049,1000,17624.83532
3311.991892,1000,17627.166643
803.21958,236,17627.687419
3298.125069,1000,17629.909875
3312.564847,1000,17632.296299
3324.485831,1000,17634.837218
3319.748528,1000,18340.143181
1367.294841,386,18340.961881
3262.588312,1000,18343.250637
3269.661497,1000,18345.5525
3314.291792,1000,18347.935447
3297.145554,1000,18350.400132
3281.469015,1000,18352.667783
3267.308932,1000,18355.015974
3284.149055,1000,18357.425286
3280.434668,1000,18359.836896
3308.992188,1000,18362.204182
931.017622,262,19062.095424
701.59665,209,19062.575426
922.71361,255,19063.221424
867.084924,244,19063.828782
931.630745,263,19064.485461
568.096808,183,19064.94008
864.459821,241,19065.528671
1003.280145,280,19066.151296
1254.360488,373,19067.068628
1064.699627,295,19067.778773
1525.182072,450,19068.877359
