#{"t_start": 1651941278.915022, "env_id": "Swimmer-v3"}
r,l,t
97.236612,1000,5477.803127
93.317635,1000,5479.872452
100.282177,1000,5481.881517
143.356415,1000,6198.0414
148.299492,1000,6200.283224
151.286984,1000,6202.480627
150.594022,1000,6204.551346
136.335104,1000,6206.710634
138.036141,1000,6208.941056
134.763972,1000,6211.101536
150.65844,1000,6213.076779
143.996022,1000,6215.344388
147.380908,1000,6217.571104
138.219795,1000,6219.626991
136.918986,1000,6968.281363
147.339827,1000,6970.33594
149.018289,1000,6972.397542
137.241742,1000,6974.436275
147.764033,1000,6976.523385
149.113746,1000,6978.546044
148.928393,1000,6980.552059
147.444369,1000,6982.590838
148.305388,1000,6984.579723
148.964281,1000,6986.654439
147.874863,1000,6988.597965
162.780274,1000,7738.98459
162.652464,1000,7741.031511
163.23018,1000,7743.087618
162.008262,1000,7745.056351
163.409689,1000,7747.149634
161.53846,1000,7749.192808
161.558529,1000,7751.158712
161.296779,1000,7753.11017
161.89099,1000,7755.109946
162.166681,1000,7757.174363
162.203333,1000,7759.257778
160.344292,1000,8481.842305
160.822363,1000,8484.133609
160.85404,1000,8486.193813
160.518139,1000,8488.483667
160.485189,1000,8490.63986
160.831187,1000,8492.758629
160.246971,1000,8494.974014
159.625288,1000,8497.028609
160.956607,1000,8499.292823
159.984027,1000,8501.335846
160.326906,1000,8503.58534
159.003729,1000,9238.694359
158.70991,1000,9240.873763
163.026478,1000,9242.985231
160.813258,1000,9244.965934
163.117108,1000,9247.057436
160.064283,1000,9249.165489
161.148417,1000,9251.30692
161.036075,1000,9253.293093
160.686103,1000,9255.481894
160.178065,1000,9257.665888
160.466931,1000,9259.64274
149.216197,1000,10014.58373
155.079379,1000,10016.818131
156.202413,1000,10019.072992
150.867122,1000,10021.221865
150.383805,1000,10023.408124
154.511344,1000,10025.698464
155.920801,1000,10027.921051
147.122938,1000,10030.030592
155.222834,1000,10032.305712
155.082026,1000,10034.570409
150.967174,1000,10036.559569
145.249116,1000,10785.791774
158.196205,1000,10788.044798
157.78787,1000,10790.323917
155.554853,1000,10792.317184
144.940223,1000,10794.542101
159.318142,1000,10796.78642
157.416771,1000,10798.937738
146.127234,1000,10801.048309
158.115989,1000,10803.368956
157.8569,1000,10805.649624
157.638,1000,10807.583045
159.490544,1000,11561.397879
158.694102,1000,11563.540884
158.820574,1000,11565.755741
158.922196,1000,11567.899333
160.041614,1000,11570.12658
159.533303,1000,11572.310884
159.583235,1000,11574.351487
158.845044,1000,11576.535688
159.696272,1000,11578.684537
159.694265,1000,11580.777788
159.314032,1000,11582.755499
159.574927,1000,12332.778331
158.839862,1000,12334.908157
160.635282,1000,12336.978825
160.019572,1000,12339.115049
159.617425,1000,12341.19156
160.225562,1000,12343.326391
160.367334,1000,12345.485013
160.471679,1000,12347.507791
159.390479,1000,12349.713877
161.605681,1000,12351.863655
160.054132,1000,12353.958186
149.484484,1000,13097.526393
154.878522,1000,13099.760879
143.09212,1000,13101.938694
155.453204,1000,13104.026186
152.642713,1000,13106.255603
156.507821,1000,13108.517025
143.138516,1000,13110.573948
144.457023,1000,13112.800346
154.746048,1000,13115.072106
149.94249,1000,13117.21138
145.829154,1000,13119.341948
151.31803,1000,13869.700371
153.648853,1000,13872.010294
150.323162,1000,13874.183505
150.486997,1000,13876.178979
148.433508,1000,13878.481521
153.045015,1000,13880.779866
150.966251,1000,13882.791809
150.770297,1000,13884.948498
144.534937,1000,13887.191669
151.304631,1000,13889.331633
145.327777,1000,13891.362352
152.72198,1000,14644.905569
155.878233,1000,14647.179396
157.637642,1000,14649.279339
155.490412,1000,14651.379334
156.456398,1000,14653.662377
155.318839,1000,14655.956958
156.768729,1000,14658.042164
155.805299,1000,14660.308296
157.190377,1000,14662.61725
155.887232,1000,14664.718629
157.517115,1000,14666.817701
158.551118,1000,15413.354568
158.563699,1000,15415.561643
158.53918,1000,15417.869363
158.176475,1000,15419.974833
157.040893,1000,15422.232018
157.986483,1000,15424.487061
157.811878,1000,15426.609174
157.230472,1000,15428.794569
157.140744,1000,15431.026271
157.990687,1000,15433.263596
158.696514,1000,15435.373955
153.732182,1000,16183.923625
154.813088,1000,16186.211316
155.751003,1000,16188.484682
154.251799,1000,16190.472941
155.489395,1000,16192.777976
154.878289,1000,16195.061547
155.390851,1000,16197.054702
154.434123,1000,16199.182127
154.99051,1000,16201.386856
154.647899,1000,16203.639827
155.677153,1000,16205.720044
150.554677,1000,16959.320154
151.844099,1000,16961.556837
152.144298,1000,16963.821965
151.104713,1000,16965.875089
150.952422,1000,16968.092101
153.10383,1000,16970.32488
151.468247,1000,16972.489249
152.141362,1000,16974.5575
151.684339,1000,16976.819371
151.935058,1000,16979.120264
152.080996,1000,16981.128481
153.957739,1000,17731.027081
155.377503,1000,17733.310934
155.074265,1000,17735.408442
154.801496,1000,17737.599019
153.772567,1000,17739.86243
155.615815,1000,17742.08206
156.394821,1000,17744.24912
155.440069,1000,17746.492565
154.770199,1000,17748.786226
154.16431,1000,17750.87043
155.043523,1000,17753.153281
156.134743,1000,18484.79841
144.46958,1000,18486.727022
157.770263,1000,18488.804108
156.7208,1000,18490.909425
155.807856,1000,18492.907453
155.133791,1000,18494.963936
156.519134,1000,18496.975098
155.492461,1000,18499.009589
156.857743,1000,18500.973903
153.990109,1000,18502.989986
154.498243,1000,18505.052657
156.864608,1000,19242.073937
156.018365,1000,19244.333243
156.665762,1000,19246.410136
157.340066,1000,19248.496311
156.966574,1000,19250.816386
156.304222,1000,19253.016399
156.454175,1000,19255.022515
156.957561,1000,19257.265455
155.702507,1000,19259.520893
156.173843,1000,19261.587056
156.848107,1000,19263.733399
144.162596,1000,19987.556997
146.194844,1000,19989.632439
148.042684,1000,19992.059959
150.246108,1000,19994.296279
143.98658,1000,19996.470211
155.221019,1000,19998.834203
150.921734,1000,20001.090643
149.346577,1000,20003.149799
155.630888,1000,20005.138547
155.413317,1000,20007.060193
151.778473,1000,20009.007385
160.350968,1000,20751.525894
160.652398,1000,20753.793521
160.885438,1000,20756.157686
161.430244,1000,20758.283362
160.662817,1000,20760.520778
160.023078,1000,20762.988322
159.531702,1000,20765.03862
160.183338,1000,20766.999761
160.761697,1000,20769.016648
159.752309,1000,20770.969364
159.761415,1000,20772.963854
158.674253,1000,21496.006089
158.664486,1000,21498.230784
158.929182,1000,21500.72112
159.285263,1000,21502.909789
159.550363,1000,21505.051117
159.551095,1000,21507.563214
160.019361,1000,21509.756307
158.405652,1000,21511.853324
158.444349,1000,21514.252304
158.861989,1000,21516.540622
160.334924,1000,21518.684891
159.96588,1000,22268.056087
158.573118,1000,22270.280485
155.942633,1000,22272.675244
155.679308,1000,22274.85364
160.937864,1000,22277.119473
156.49557,1000,22279.542829
160.736113,1000,22281.602314
159.964629,1000,22283.725805
161.140531,1000,22286.21462
160.519973,1000,22288.387198
158.866038,1000,22290.523559
150.775701,1000,23044.659824
145.163394,1000,23046.99648
148.81429,1000,23049.315592
152.24672,1000,23051.480123
148.85568,1000,23053.768854
148.758325,1000,23056.138604
153.217527,1000,23058.236933
155.921465,1000,23060.417228
152.0353,1000,23062.860058
145.185918,1000,23064.989009
152.073335,1000,23067.168591
147.999884,1000,23793.170977
160.467166,1000,23795.431122
157.313309,1000,23797.632606
158.971055,1000,23799.669398
158.837859,1000,23801.933669
160.301437,1000,23804.126493
159.526426,1000,23806.302549
159.802108,1000,23808.40544
156.049747,1000,23810.665055
160.561083,1000,23813.14529
159.073778,1000,23815.293735
160.174175,1000,24566.820403
161.262169,1000,24569.05688
161.548031,1000,24571.262356
160.572852,1000,24573.28345
160.892216,1000,24575.44632
160.582956,1000,24577.665026
160.733757,1000,24579.820119
161.457198,1000,24581.881687
161.500503,1000,24584.085245
161.558291,1000,24586.414551
160.665578,1000,24588.478172
156.472561,1000,25311.989644
156.653239,1000,25314.169979
156.774921,1000,25316.327333
156.326161,1000,25318.505463
157.267997,1000,25320.468816
156.403172,1000,25322.58505
155.836556,1000,25324.825564
158.001457,1000,25326.820853
157.902271,1000,25328.992554
156.530525,1000,25331.158035
157.644788,1000,25333.212782
156.098837,1000,26055.656761
155.750581,1000,26057.883446
155.547601,1000,26060.085753
155.875381,1000,26062.22131
155.426059,1000,26064.499816
156.184873,1000,26066.826307
156.397579,1000,26068.85378
155.595052,1000,26070.960137
156.489844,1000,26073.224952
156.317578,1000,26075.31401
156.79539,1000,26077.331754
147.421017,1000,26816.815058
150.698206,1000,26818.763941
151.685075,1000,26820.821995
150.217463,1000,26822.857126
153.560895,1000,26824.830182
149.685191,1000,26826.915079
153.691182,1000,26828.892754
147.116724,1000,26830.923085
151.023187,1000,26832.99174
149.288498,1000,26834.901634
154.997614,1000,26836.89777
158.755919,1000,27577.731473
158.39078,1000,27579.911135
159.265256,1000,27581.980233
158.551935,1000,27584.079346
160.775426,1000,27586.378454
158.046566,1000,27588.429425
158.578939,1000,27590.453843
158.26646,1000,27592.740733
158.233034,1000,27594.860707
159.250829,1000,27596.891573
158.09583,1000,27599.058217
